TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.84521234,0.242
8B7W,fold_8b7w_3_model_2,0.79267234,0.14
8B7W,fold_8b7w_4_model_2,0.75145948,0.057
8B7W,fold_8b7w_2_model_0,0.69837075,0.019
8B7W,fold_8b7w_4_model_1,0.65761119,0.055
8B7W,fold_8b7w_4_model_0,0.61952162,0.055
8B7W,fold_8b7w_3_model_1,0.61675036,0.022
8B7W,fold_8b7w_2_model_4,0.60202217,0.034
8B7W,fold_8b7w_2_model_3,0.58683962,0.035
8B7W,fold_8b7w_2_model_2,0.57440436,0.057
8B7W,fold_8b7w_1_model_1,0.51173955,0.059
8B7W,fold_8b7w_4_model_4,0.49319473,0.036
8B7W,fold_8b7w_1_model_0,0.4478761,0.084
8B7W,fold_8b7w_3_model_0,0.42944208,0.208
8B7W,fold_8b7w_5_model_2,0.35349742,0.034
8B7W,fold_8b7w_5_model_4,0.2481496,0.018
8B7W,fold_8b7w_5_model_0,0.199431,0.015
8B7W,fold_8b7w_4_model_3,0.1929311,0.019
8B7W,fold_8b7w_2_model_1,0.17140925,0.059
8B7W,fold_8b7w_5_model_1,0.17125127,0.015
8B7W,fold_8b7w_3_model_3,0.13471296,0.012
8B7W,fold_8b7w_5_model_3,0.12095502,0.043
8B7W,fold_8b7w_1_model_2,0.11384886,0.048
8B7W,fold_8b7w_1_model_4,0.03085413,0.014
8B7W,fold_8b7w_1_model_3,0.00835086,0.018
