TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniref_a3m_1,0.78599119,0.007
7D7F,structure_temp_dimer_a_3,0.77376729,0.006
7D7F,custom_template_with_alphafold_models_3,0.77253008,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.77225745,0.006
7D7F,string_interact_uniref_sto_1,0.76922572,0.007
7D7F,pdb_interact_uniref_sto_0,0.76642805,0.007
7D7F,ori_template_pipeline_1,0.76376319,0.006
7D7F,sequence_based_template_0,0.76250339,0.006
7D7F,species_interact_uniref_sto_2,0.76044762,0.007
7D7F,structure_temp_dimer_2,0.76041293,0.006
7D7F,default_4,0.75998688,0.011
7D7F,uniprot_distance_uniprot_sto_0,0.75932217,0.011
7D7F,sequence_based_template_with_alphafold_3,0.75620091,0.006
7D7F,pdb_interact_uniprot_sto_0,0.75343788,0.007
7D7F,structure_temp_dimer_0,0.75259072,0.006
7D7F,sequence_based_template_2,0.75224507,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.7499423,0.007
7D7F,pdb_interact_uniprot_sto_3,0.74832433,0.006
7D7F,species_interact_uniref_a3m_0,0.74319226,0.007
7D7F,species_interact_uniref_a3m_1,0.73552793,0.007
7D7F,string_interact_uniref_sto_0,0.72280735,0.007
7D7F,string_interact_uniprot_sto_1,0.71753639,0.007
7D7F,string_interact_uniref_a3m_0,0.71518797,0.007
7D7F,pdb_interact_uniref_sto_1,0.71371734,0.007
7D7F,uniclust_oxmatch_a3m_0,0.71249968,0.006
7D7F,species_interact_uniref_a3m_4,0.70671755,0.007
7D7F,pdb_interact_uniref_a3m_0,0.70452368,0.007
7D7F,pdb_interact_uniref_a3m_4,0.70142961,0.474
7D7F,custom_template_file_4,0.69633603,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.69612354,0.007
7D7F,custom_template_file_3,0.69356322,0.007
7D7F,ori_template_pipeline_2,0.68968552,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.68762004,0.007
7D7F,structure_temp_dimer_1,0.68701196,0.006
7D7F,species_interact_uniref_a3m_2,0.68695676,0.007
7D7F,ori_template_pipeline_0,0.68694091,0.007
7D7F,pdb_interact_uniprot_sto_1,0.68568403,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.6839202,0.006
7D7F,custom_template_file_0,0.683061,0.006
7D7F,custom_template_file_1,0.68171167,0.007
7D7F,uniclust_oxmatch_a3m_3,0.67848539,0.007
7D7F,sequence_based_template_4,0.6750083,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.67284971,0.006
7D7F,uniprot_distance_uniref_a3m_3,0.67225844,0.007
7D7F,ori_template_pipeline_4,0.67091799,0.011
7D7F,uniclust_oxmatch_a3m_1,0.66977137,0.007
7D7F,uniclust_oxmatch_a3m_2,0.66319633,0.007
7D7F,string_interact_uniref_a3m_2,0.65975094,0.007
7D7F,sequence_based_template_1,0.65891248,0.006
7D7F,species_interact_uniref_a3m_3,0.65299529,0.007
7D7F,string_interact_uniref_sto_4,0.65266347,0.006
7D7F,ori_template_pipeline_3,0.65204591,0.006
7D7F,no_templates_3,0.64732265,0.016
7D7F,string_interact_uniprot_sto_2,0.6464507,0.011
7D7F,pdb_interact_uniprot_sto_2,0.64440584,0.007
7D7F,species_interact_uniprot_sto_0,0.64322573,0.007
7D7F,pdb_interact_uniref_a3m_2,0.6401006,0.007
7D7F,custom_template_file_2,0.63547134,0.006
7D7F,string_interact_uniref_a3m_3,0.63341391,0.457
7D7F,pdb_interact_uniref_sto_4,0.62775654,0.006
7D7F,sequence_based_template_3,0.62362576,0.006
7D7F,string_interact_uniref_a3m_4,0.62183309,0.134
7D7F,no_templates_2,0.61980885,0.011
7D7F,custom_template_with_alphafold_models_2,0.61935532,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.617046,0.006
7D7F,structure_temp_dimer_a_2,0.61633807,0.006
7D7F,sequence_based_template_with_alphafold_2,0.60886151,0.006
7D7F,string_interact_uniref_sto_2,0.60343379,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.59418589,0.016
7D7F,pdb_interact_uniref_a3m_3,0.58922756,0.139
7D7F,species_interact_uniprot_sto_2,0.58806354,0.011
7D7F,string_interact_uniprot_sto_0,0.58166939,0.011
7D7F,structure_temp_dimer_4,0.58042192,0.006
7D7F,uniprot_distance_uniprot_sto_2,0.57226449,0.016
7D7F,structure_temp_dimer_3,0.57073492,0.014
7D7F,uniprot_distance_uniref_sto_2,0.5614838,0.016
7D7F,string_interact_uniprot_sto_4,0.55009526,0.009
7D7F,species_interact_uniref_sto_0,0.5499438,0.019
7D7F,pdb_interact_uniprot_sto_4,0.5478248,0.016
7D7F,structure_temp_dimer_a_0,0.54458946,0.006
7D7F,custom_template_with_alphafold_models_0,0.54220802,0.006
7D7F,uniprot_distance_uniref_sto_4,0.54220665,0.014
7D7F,species_interact_uniref_sto_4,0.54176491,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.54102391,0.006
7D7F,no_templates_0,0.54067969,0.016
7D7F,default_1,0.53765982,0.014
7D7F,default_2,0.53532159,0.014
7D7F,uniclust_oxmatch_a3m_4,0.53402126,0.139
7D7F,sequence_based_template_with_alphafold_0,0.52895355,0.006
7D7F,uniprot_distance_uniref_sto_0,0.52884388,0.016
7D7F,uniprot_distance_uniref_a3m_4,0.52697748,0.443
7D7F,species_interact_uniprot_sto_1,0.52586454,0.016
7D7F,custom_template_with_alphafold_models_1,0.51111585,0.006
7D7F,structure_temp_dimer_a_1,0.51103485,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.51009244,0.006
7D7F,default_0,0.50864583,0.016
7D7F,pdb_interact_uniref_sto_2,0.50258297,0.016
7D7F,sequence_based_template_with_alphafold_1,0.5012961,0.006
7D7F,species_interact_uniref_sto_1,0.50076491,0.014
7D7F,uniprot_distance_uniref_sto_3,0.49204543,0.018
7D7F,species_interact_uniprot_sto_4,0.48104462,0.011
7D7F,uniprot_distance_uniref_sto_1,0.47954643,0.014
7D7F,string_interact_uniprot_sto_3,0.4705992,0.016
7D7F,sequence_based_template_with_alphafold_4,0.46944192,0.006
7D7F,custom_template_with_alphafold_models_4,0.46884665,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.46666181,0.006
7D7F,structure_temp_dimer_a_4,0.46626043,0.006
7D7F,string_interact_uniref_sto_3,0.46449208,0.016
7D7F,default_3,0.46294475,0.016
7D7F,species_interact_uniref_sto_3,0.45894483,0.016
7D7F,pdb_interact_uniref_sto_3,0.45309514,0.016
7D7F,no_templates_1,0.44048291,0.016
7D7F,pdb_interact_uniref_a3m_1,0.41313648,0.477
7D7F,species_interact_uniprot_sto_3,0.41204333,0.018
7D7F,no_templates_4,0.37381008,0.234
