MODEL,PRED_DOCKQ
ori_template_pipeline_0,0.69007629
species_interact_uniref_sto_1,0.68990511
species_interact_uniprot_sto_0,0.68979448
custom_template_file_3,0.68969333
default_0,0.68937922
sequence_based_template_4,0.61429352
sequence_based_template_1,0.57654631
structure_temp_dimer_1,0.57585734
structure_temp_dimer_3,0.57374626
species_interact_uniprot_sto_2,0.571383
sequence_based_template_3,0.57080466
structure_temp_dimer_2,0.5703333
pdb_interact_uniprot_sto_4,0.56852078
species_interact_uniref_sto_0,0.56713694
ori_template_pipeline_4,0.56582445
default_3,0.56568408
uniclust_oxmatch_a3m_0,0.56457263
species_interact_uniref_sto_2,0.56343049
species_interact_uniref_sto_4,0.56282872
ori_template_pipeline_2,0.56149596
pdb_interact_uniprot_sto_1,0.56138605
pdb_interact_uniprot_sto_2,0.56055051
custom_template_file_1,0.55993438
uniclust_oxmatch_a3m_4,0.55824333
default_4,0.55731541
uniclust_oxmatch_a3m_2,0.55731159
species_interact_uniprot_sto_1,0.55717695
uniclust_oxmatch_a3m_3,0.5571062
ori_template_pipeline_1,0.5566346
pdb_interact_uniprot_sto_3,0.55575758
species_interact_uniprot_sto_3,0.55553246
sequence_based_template_2,0.55414343
custom_template_file_4,0.55394709
structure_temp_dimer_a_3,0.55251253
default_2,0.55250472
custom_template_with_alphafold_models_3,0.55247885
ori_temp_pipeline_with_alphafold_models_3,0.5522576
sequence_based_template_with_alphafold_3,0.55221677
custom_template_file_2,0.5511868
pdb_interact_uniprot_sto_0,0.55109012
structure_temp_dimer_0,0.55019552
uniclust_oxmatch_a3m_1,0.54847401
structure_temp_dimer_4,0.54764646
sequence_based_template_0,0.53779936
custom_template_file_0,0.53398937
no_templates_1,0.35624871
no_templates_2,0.35624871
no_templates_0,0.35624868
no_templates_4,0.35624868
no_templates_3,0.35624868
sequence_based_template_with_alphafold_1,0.33974081
ori_temp_pipeline_with_alphafold_models_1,0.33959463
structure_temp_dimer_a_1,0.33952326
custom_template_with_alphafold_models_1,0.33951971
custom_template_with_alphafold_models_0,0.33895311
ori_temp_pipeline_with_alphafold_models_0,0.33894822
structure_temp_dimer_a_2,0.33894482
structure_temp_dimer_a_0,0.33892474
custom_template_with_alphafold_models_2,0.33886871
sequence_based_template_with_alphafold_0,0.33886373
sequence_based_template_with_alphafold_2,0.33883372
ori_temp_pipeline_with_alphafold_models_2,0.33883166
custom_template_with_alphafold_models_4,0.33874598
ori_template_pipeline_3,0.33869052
sequence_based_template_with_alphafold_4,0.33866465
structure_temp_dimer_a_4,0.33866245
ori_temp_pipeline_with_alphafold_models_4,0.33861953
species_interact_uniprot_sto_4,0.33846083
default_1,0.33821148
species_interact_uniref_sto_3,0.33813274
