Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,ori_template_pipeline_0,0.69007629,0.875
7AMV,species_interact_uniref_sto_1,0.68990511,0.875
7AMV,species_interact_uniprot_sto_0,0.68979448,0.872
7AMV,custom_template_file_3,0.68969333,0.884
7AMV,default_0,0.68937922,0.876
7AMV,sequence_based_template_4,0.61429352,0.88
7AMV,sequence_based_template_1,0.57654631,0.878
7AMV,structure_temp_dimer_1,0.57585734,0.884
7AMV,structure_temp_dimer_3,0.57374626,0.887
7AMV,species_interact_uniprot_sto_2,0.571383,0.868
