TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,ori_template_pipeline_0,0.69007629,0.875
7AMV,species_interact_uniref_sto_1,0.68990511,0.875
7AMV,species_interact_uniprot_sto_0,0.68979448,0.872
7AMV,custom_template_file_3,0.68969333,0.884
7AMV,default_0,0.68937922,0.876
7AMV,sequence_based_template_4,0.61429352,0.88
7AMV,sequence_based_template_1,0.57654631,0.878
7AMV,structure_temp_dimer_1,0.57585734,0.884
7AMV,structure_temp_dimer_3,0.57374626,0.887
7AMV,species_interact_uniprot_sto_2,0.571383,0.868
7AMV,sequence_based_template_3,0.57080466,0.875
7AMV,structure_temp_dimer_2,0.5703333,0.888
7AMV,pdb_interact_uniprot_sto_4,0.56852078,0.87
7AMV,species_interact_uniref_sto_0,0.56713694,0.873
7AMV,ori_template_pipeline_4,0.56582445,0.874
7AMV,default_3,0.56568408,0.871
7AMV,uniclust_oxmatch_a3m_0,0.56457263,0.878
7AMV,species_interact_uniref_sto_2,0.56343049,0.868
7AMV,species_interact_uniref_sto_4,0.56282872,0.871
7AMV,ori_template_pipeline_2,0.56149596,0.867
7AMV,pdb_interact_uniprot_sto_1,0.56138605,0.869
7AMV,pdb_interact_uniprot_sto_2,0.56055051,0.869
7AMV,custom_template_file_1,0.55993438,0.879
7AMV,uniclust_oxmatch_a3m_4,0.55824333,0.871
7AMV,default_4,0.55731541,0.871
7AMV,uniclust_oxmatch_a3m_2,0.55731159,0.87
7AMV,species_interact_uniprot_sto_1,0.55717695,0.867
7AMV,uniclust_oxmatch_a3m_3,0.5571062,0.874
7AMV,ori_template_pipeline_1,0.5566346,0.869
7AMV,pdb_interact_uniprot_sto_3,0.55575758,0.868
7AMV,species_interact_uniprot_sto_3,0.55553246,0.87
7AMV,sequence_based_template_2,0.55414343,0.877
7AMV,custom_template_file_4,0.55394709,0.883
7AMV,structure_temp_dimer_a_3,0.55251253,0.823
7AMV,default_2,0.55250472,0.873
7AMV,custom_template_with_alphafold_models_3,0.55247885,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.5522576,0.823
7AMV,sequence_based_template_with_alphafold_3,0.55221677,0.823
7AMV,custom_template_file_2,0.5511868,0.879
7AMV,pdb_interact_uniprot_sto_0,0.55109012,0.873
7AMV,structure_temp_dimer_0,0.55019552,0.886
7AMV,uniclust_oxmatch_a3m_1,0.54847401,0.877
7AMV,structure_temp_dimer_4,0.54764646,0.886
7AMV,sequence_based_template_0,0.53779936,0.878
7AMV,custom_template_file_0,0.53398937,0.881
7AMV,no_templates_1,0.35624871,0.546
7AMV,no_templates_2,0.35624871,0.64
7AMV,no_templates_0,0.35624868,0.715
7AMV,no_templates_4,0.35624868,0.556
7AMV,no_templates_3,0.35624868,0.67
7AMV,sequence_based_template_with_alphafold_1,0.33974081,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.33959463,0.809
7AMV,structure_temp_dimer_a_1,0.33952326,0.809
7AMV,custom_template_with_alphafold_models_1,0.33951971,0.809
7AMV,custom_template_with_alphafold_models_0,0.33895311,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.33894822,0.824
7AMV,structure_temp_dimer_a_2,0.33894482,0.818
7AMV,structure_temp_dimer_a_0,0.33892474,0.824
7AMV,custom_template_with_alphafold_models_2,0.33886871,0.818
7AMV,sequence_based_template_with_alphafold_0,0.33886373,0.824
7AMV,sequence_based_template_with_alphafold_2,0.33883372,0.819
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.33883166,0.818
7AMV,custom_template_with_alphafold_models_4,0.33874598,0.826
7AMV,ori_template_pipeline_3,0.33869052,0.871
7AMV,sequence_based_template_with_alphafold_4,0.33866465,0.826
7AMV,structure_temp_dimer_a_4,0.33866245,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.33861953,0.826
7AMV,species_interact_uniprot_sto_4,0.33846083,0.862
7AMV,default_1,0.33821148,0.873
7AMV,species_interact_uniref_sto_3,0.33813274,0.868
