TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.5969107747077942,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6011682748794556,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6012899279594421,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6077647805213928,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.6068897247314453,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.5911811590194702,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.5699533224105835,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.5897644758224487,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.6081014275550842,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.5731959342956543,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6003361344337463,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.5957564115524292,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.5968021154403687,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.5900927782058716,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.5901769995689392,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6086676120758057,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.5755482316017151,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.5586299896240234,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.5294246673583984,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.5929794907569885,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.5932789444923401,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.570255696773529,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.5918441414833069,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.6087175011634827,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.5720072984695435,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.5971362590789795,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.5836554765701294,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.6001802086830139,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.6018624901771545,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.6020087003707886,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.6068808436393738,0.8730000257492065
