MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.78870171
model_3_multimer_20220423_932539_tidy,0.66740662
model_5_multimer_20220423_908001_tidy,0.6409173
ranked_1_tidy,0.53981155
model_3_multimer_20220423_919207_tidy,0.53981155
model_5_multimer_20220423_932539_tidy,0.52767283
ranked_0_tidy,0.50061011
model_5_multimer_20220423_919207_tidy,0.50061011
model_3_multimer_20220423_879088_tidy,0.41955617
model_2_multimer_20220423_879088_tidy,0.35829622
model_4_multimer_20220423_932539_tidy,0.35365406
model_2_multimer_20220423_932539_tidy,0.35363695
model_2_multimer_20220423_908001_tidy,0.33688346
model_4_multimer_20220423_919207_tidy,0.32868788
ranked_4_tidy,0.32868788
model_4_multimer_20220423_842191_tidy,0.27876922
model_4_multimer_20220423_908001_tidy,0.27355731
model_1_multimer_20220423_919207_tidy,0.27176118
ranked_2_tidy,0.27176118
model_1_multimer_20220423_842191_tidy,0.23927253
model_3_multimer_20220423_908001_tidy,0.22603102
model_1_multimer_20220423_879088_tidy,0.21613029
model_3_multimer_20220423_842191_tidy,0.21562555
model_2_multimer_20220423_842191_tidy,0.21098374
model_1_multimer_20220423_908001_tidy,0.19637451
model_5_multimer_20220423_842191_tidy,0.19576442
model_2_multimer_20220423_919207_tidy,0.18617283
ranked_3_tidy,0.18617283
model_1_multimer_20220423_932539_tidy,0.14860535
