TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.78870171,0.289
5HGG,model_3_multimer_20220423_932539,0.66740662,0.294
5HGG,model_5_multimer_20220423_908001,0.6409173,0.298
5HGG,ranked_1,0.53981155,0.272
5HGG,model_3_multimer_20220423_919207,0.53981155,0.272
5HGG,model_5_multimer_20220423_932539,0.52767283,0.282
5HGG,ranked_0,0.50061011,0.301
5HGG,model_5_multimer_20220423_919207,0.50061011,0.301
5HGG,model_3_multimer_20220423_879088,0.41955617,0.313
5HGG,model_2_multimer_20220423_879088,0.35829622,0.338
5HGG,model_4_multimer_20220423_932539,0.35365406,0.294
5HGG,model_2_multimer_20220423_932539,0.35363695,0.345
5HGG,model_2_multimer_20220423_908001,0.33688346,0.3
5HGG,model_4_multimer_20220423_919207,0.32868788,0.224
5HGG,ranked_4,0.32868788,0.224
5HGG,model_4_multimer_20220423_842191,0.27876922,0.244
5HGG,model_4_multimer_20220423_908001,0.27355731,0.251
5HGG,model_1_multimer_20220423_919207,0.27176118,0.289
5HGG,ranked_2,0.27176118,0.289
5HGG,model_1_multimer_20220423_842191,0.23927253,0.338
5HGG,model_3_multimer_20220423_908001,0.22603102,0.301
5HGG,model_1_multimer_20220423_879088,0.21613029,0.298
5HGG,model_3_multimer_20220423_842191,0.21562555,0.259
5HGG,model_2_multimer_20220423_842191,0.21098374,0.273
5HGG,model_1_multimer_20220423_908001,0.19637451,0.279
5HGG,model_5_multimer_20220423_842191,0.19576442,0.266
5HGG,model_2_multimer_20220423_919207,0.18617283,0.305
5HGG,ranked_3,0.18617283,0.305
5HGG,model_1_multimer_20220423_932539,0.14860535,0.335
