Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_4_multimer_20220423_879088,0.78870171,0.289
5HGG,model_3_multimer_20220423_932539,0.66740662,0.294
5HGG,model_5_multimer_20220423_908001,0.6409173,0.298
5HGG,ranked_1,0.53981155,0.272
5HGG,model_3_multimer_20220423_919207,0.53981155,0.272
5HGG,model_5_multimer_20220423_932539,0.52767283,0.282
5HGG,ranked_0,0.50061011,0.301
5HGG,model_5_multimer_20220423_919207,0.50061011,0.301
5HGG,model_3_multimer_20220423_879088,0.41955617,0.313
5HGG,model_2_multimer_20220423_879088,0.35829622,0.338
