TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.66320193,0.508
7S0E,fold_7s0e_3_model_3,0.62348956,0.503
7S0E,fold_7s0e_3_model_4,0.56632483,0.5
7S0E,fold_7s0e_5_model_3,0.51103771,0.501
7S0E,fold_7s0e_4_model_1,0.50439227,0.505
7S0E,fold_7s0e_4_model_3,0.49976367,0.513
7S0E,fold_7s0e_3_model_1,0.42507032,0.507
7S0E,fold_7s0e_2_model_1,0.4137564,0.506
7S0E,fold_7s0e_1_model_4,0.41269225,0.507
7S0E,fold_7s0e_5_model_0,0.38985947,0.505
7S0E,fold_7s0e_4_model_2,0.38248774,0.512
7S0E,fold_7s0e_2_model_3,0.33832389,0.499
7S0E,fold_7s0e_3_model_0,0.33519974,0.502
7S0E,fold_7s0e_5_model_2,0.31506303,0.502
7S0E,fold_7s0e_3_model_2,0.3116293,0.505
7S0E,fold_7s0e_2_model_2,0.30602127,0.5
7S0E,fold_7s0e_4_model_4,0.28066891,0.505
7S0E,fold_7s0e_4_model_0,0.24587148,0.502
7S0E,fold_7s0e_1_model_2,0.24091344,0.509
7S0E,fold_7s0e_5_model_1,0.23121072,0.497
7S0E,fold_7s0e_2_model_0,0.21046166,0.505
7S0E,fold_7s0e_5_model_4,0.2079878,0.508
7S0E,fold_7s0e_1_model_0,0.20242439,0.502
7S0E,fold_7s0e_1_model_1,0.14854246,0.504
7S0E,fold_7s0e_1_model_3,0.11899991,0.495
