MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.66320193
fold_7s0e_3_model_3,0.62348956
fold_7s0e_3_model_4,0.56632483
fold_7s0e_5_model_3,0.51103771
fold_7s0e_4_model_1,0.50439227
fold_7s0e_4_model_3,0.49976367
fold_7s0e_3_model_1,0.42507032
fold_7s0e_2_model_1,0.4137564
fold_7s0e_1_model_4,0.41269225
fold_7s0e_5_model_0,0.38985947
fold_7s0e_4_model_2,0.38248774
fold_7s0e_2_model_3,0.33832389
fold_7s0e_3_model_0,0.33519974
fold_7s0e_5_model_2,0.31506303
fold_7s0e_3_model_2,0.3116293
fold_7s0e_2_model_2,0.30602127
fold_7s0e_4_model_4,0.28066891
fold_7s0e_4_model_0,0.24587148
fold_7s0e_1_model_2,0.24091344
fold_7s0e_5_model_1,0.23121072
fold_7s0e_2_model_0,0.21046166
fold_7s0e_5_model_4,0.2079878
fold_7s0e_1_model_0,0.20242439
fold_7s0e_1_model_1,0.14854246
fold_7s0e_1_model_3,0.11899991
