MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.67214543
model_3_multimer_20220423_859306_tidy,0.10399937
model_1_multimer_20220423_749512_tidy,0.09621996
model_3_multimer_20220423_545936_tidy,0.09303424
model_5_multimer_20220423_545936_tidy,0.07193136
ranked_0_tidy,0.06657762
model_5_multimer_20220423_745560_tidy,0.06657762
ranked_1_tidy,0.05719649
model_3_multimer_20220423_745560_tidy,0.05719649
model_5_multimer_20220423_749512_tidy,0.05523608
ranked_2_tidy,0.05361868
model_1_multimer_20220423_745560_tidy,0.05361868
model_5_multimer_20220423_859306_tidy,0.05225275
model_1_multimer_20220423_656371_tidy,0.0458118
model_1_multimer_20220423_545936_tidy,0.04549956
model_1_multimer_20220423_859306_tidy,0.04482486
model_3_multimer_20220423_749512_tidy,0.04116155
model_5_multimer_20220423_656371_tidy,0.04039431
model_4_multimer_20220423_749512_tidy,0.0377005
model_2_multimer_20220423_859306_tidy,0.03041876
model_4_multimer_20220423_859306_tidy,0.02821293
ranked_4_tidy,0.02746159
model_4_multimer_20220423_745560_tidy,0.02746159
model_4_multimer_20220423_656371_tidy,0.02317808
model_2_multimer_20220423_749512_tidy,0.02279128
model_4_multimer_20220423_545936_tidy,0.02126298
model_2_multimer_20220423_745560_tidy,0.02007267
ranked_3_tidy,0.02007267
model_2_multimer_20220423_656371_tidy,0.01691078
model_2_multimer_20220423_545936_tidy,0.01591869
