TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.67214543,0.797
4ETQ,model_3_multimer_20220423_859306,0.10399937,0.049
4ETQ,model_1_multimer_20220423_749512,0.09621996,0.037
4ETQ,model_3_multimer_20220423_545936,0.09303424,0.047
4ETQ,model_5_multimer_20220423_545936,0.07193136,0.038
4ETQ,ranked_0,0.06657762,0.057
4ETQ,model_5_multimer_20220423_745560,0.06657762,0.057
4ETQ,ranked_1,0.05719649,0.033
4ETQ,model_3_multimer_20220423_745560,0.05719649,0.033
4ETQ,model_5_multimer_20220423_749512,0.05523608,0.037
4ETQ,ranked_2,0.05361868,0.032
4ETQ,model_1_multimer_20220423_745560,0.05361868,0.032
4ETQ,model_5_multimer_20220423_859306,0.05225275,0.038
4ETQ,model_1_multimer_20220423_656371,0.0458118,0.037
4ETQ,model_1_multimer_20220423_545936,0.04549956,0.042
4ETQ,model_1_multimer_20220423_859306,0.04482486,0.043
4ETQ,model_3_multimer_20220423_749512,0.04116155,0.041
4ETQ,model_5_multimer_20220423_656371,0.04039431,0.043
4ETQ,model_4_multimer_20220423_749512,0.0377005,0.063
4ETQ,model_2_multimer_20220423_859306,0.03041876,0.034
4ETQ,model_4_multimer_20220423_859306,0.02821293,0.081
4ETQ,ranked_4,0.02746159,0.225
4ETQ,model_4_multimer_20220423_745560,0.02746159,0.225
4ETQ,model_4_multimer_20220423_656371,0.02317808,0.051
4ETQ,model_2_multimer_20220423_749512,0.02279128,0.04
4ETQ,model_4_multimer_20220423_545936,0.02126298,0.056
4ETQ,model_2_multimer_20220423_745560,0.02007267,0.033
4ETQ,ranked_3,0.02007267,0.033
4ETQ,model_2_multimer_20220423_656371,0.01691078,0.038
4ETQ,model_2_multimer_20220423_545936,0.01591869,0.042
