TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,ranked_1,0.28570089,0.045
3U7Y,model_5_multimer_20220423_305297,0.28570089,0.045
3U7Y,model_5_multimer_20220423_513039,0.21128884,0.045
3U7Y,model_1_multimer_20220423_078501,0.1988236,0.034
3U7Y,model_5_multimer_20220423_993088,0.17638341,0.805
3U7Y,model_4_multimer_20220423_513039,0.17452623,0.038
3U7Y,model_5_multimer_20220423_078501,0.17290202,0.784
3U7Y,model_4_multimer_20220423_078501,0.17104566,0.037
3U7Y,model_3_multimer_20220423_359803,0.16982791,0.043
3U7Y,ranked_0,0.1684,0.074
3U7Y,model_3_multimer_20220423_305297,0.1684,0.074
3U7Y,model_5_multimer_20220423_359803,0.16719207,0.033
3U7Y,model_1_multimer_20220423_993088,0.16128132,0.033
3U7Y,model_1_multimer_20220423_359803,0.15611865,0.044
3U7Y,model_3_multimer_20220423_993088,0.15337658,0.064
3U7Y,model_4_multimer_20220423_993088,0.14949825,0.043
3U7Y,model_3_multimer_20220423_513039,0.14156625,0.057
3U7Y,model_2_multimer_20220423_305297,0.13534403,0.06
3U7Y,ranked_3,0.13534403,0.06
3U7Y,model_1_multimer_20220423_513039,0.13332865,0.042
3U7Y,model_4_multimer_20220423_359803,0.13134009,0.045
3U7Y,model_2_multimer_20220423_993088,0.13016574,0.049
3U7Y,model_3_multimer_20220423_078501,0.12801708,0.066
3U7Y,model_4_multimer_20220423_305297,0.12536635,0.047
3U7Y,ranked_2,0.12536635,0.047
3U7Y,model_2_multimer_20220423_078501,0.12229113,0.046
3U7Y,model_2_multimer_20220423_359803,0.11866026,0.041
3U7Y,model_2_multimer_20220423_513039,0.11257147,0.049
3U7Y,model_1_multimer_20220423_305297,0.11206958,0.039
3U7Y,ranked_4,0.11206958,0.039
