MODEL,PRED_DOCKQ
ranked_1_tidy,0.28570089
model_5_multimer_20220423_305297_tidy,0.28570089
model_5_multimer_20220423_513039_tidy,0.21128884
model_1_multimer_20220423_078501_tidy,0.1988236
model_5_multimer_20220423_993088_tidy,0.17638341
model_4_multimer_20220423_513039_tidy,0.17452623
model_5_multimer_20220423_078501_tidy,0.17290202
model_4_multimer_20220423_078501_tidy,0.17104566
model_3_multimer_20220423_359803_tidy,0.16982791
ranked_0_tidy,0.1684
model_3_multimer_20220423_305297_tidy,0.1684
model_5_multimer_20220423_359803_tidy,0.16719207
model_1_multimer_20220423_993088_tidy,0.16128132
model_1_multimer_20220423_359803_tidy,0.15611865
model_3_multimer_20220423_993088_tidy,0.15337658
model_4_multimer_20220423_993088_tidy,0.14949825
model_3_multimer_20220423_513039_tidy,0.14156625
model_2_multimer_20220423_305297_tidy,0.13534403
ranked_3_tidy,0.13534403
model_1_multimer_20220423_513039_tidy,0.13332865
model_4_multimer_20220423_359803_tidy,0.13134009
model_2_multimer_20220423_993088_tidy,0.13016574
model_3_multimer_20220423_078501_tidy,0.12801708
model_4_multimer_20220423_305297_tidy,0.12536635
ranked_2_tidy,0.12536635
model_2_multimer_20220423_078501_tidy,0.12229113
model_2_multimer_20220423_359803_tidy,0.11866026
model_2_multimer_20220423_513039_tidy,0.11257147
model_1_multimer_20220423_305297_tidy,0.11206958
ranked_4_tidy,0.11206958
