Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,ranked_1,0.28570089,0.045
3U7Y,model_5_multimer_20220423_305297,0.28570089,0.045
3U7Y,model_5_multimer_20220423_513039,0.21128884,0.045
3U7Y,model_1_multimer_20220423_078501,0.1988236,0.034
3U7Y,model_5_multimer_20220423_993088,0.17638341,0.805
3U7Y,model_4_multimer_20220423_513039,0.17452623,0.038
3U7Y,model_5_multimer_20220423_078501,0.17290202,0.784
3U7Y,model_4_multimer_20220423_078501,0.17104566,0.037
3U7Y,model_3_multimer_20220423_359803,0.16982791,0.043
3U7Y,ranked_0,0.1684,0.074
