TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_2,0.22863263,0.47
8GV6,fold_8gv6_1_model_4,0.22421156,0.575
8GV6,fold_8gv6_5_model_4,0.19537653,0.479
8GV6,fold_8gv6_5_model_0,0.19350655,0.456
8GV6,fold_8gv6_3_model_4,0.17622764,0.46
8GV6,fold_8gv6_3_model_3,0.15608616,0.459
8GV6,fold_8gv6_2_model_2,0.15223613,0.586
8GV6,fold_8gv6_2_model_0,0.15005516,0.583
8GV6,fold_8gv6_4_model_4,0.14884721,0.53
8GV6,fold_8gv6_5_model_1,0.14342628,0.443
8GV6,fold_8gv6_2_model_1,0.14124621,0.488
8GV6,fold_8gv6_3_model_0,0.13859506,0.451
8GV6,fold_8gv6_1_model_1,0.13515112,0.565
8GV6,fold_8gv6_4_model_2,0.12046522,0.646
8GV6,fold_8gv6_1_model_3,0.11973116,0.58
8GV6,fold_8gv6_5_model_3,0.11971795,0.449
8GV6,fold_8gv6_1_model_2,0.11805528,0.593
8GV6,fold_8gv6_5_model_2,0.11693636,0.472
8GV6,fold_8gv6_3_model_1,0.11568857,0.472
8GV6,fold_8gv6_4_model_3,0.11495696,0.572
8GV6,fold_8gv6_4_model_0,0.09600938,0.528
8GV6,fold_8gv6_2_model_4,0.09335568,0.53
8GV6,fold_8gv6_1_model_0,0.09253635,0.612
8GV6,fold_8gv6_4_model_1,0.08082239,0.706
8GV6,fold_8gv6_2_model_3,0.06927647,0.558
