MODEL,PRED_DOCKQ
fold_8gv6_3_model_2,0.22863263
fold_8gv6_1_model_4,0.22421156
fold_8gv6_5_model_4,0.19537653
fold_8gv6_5_model_0,0.19350655
fold_8gv6_3_model_4,0.17622764
fold_8gv6_3_model_3,0.15608616
fold_8gv6_2_model_2,0.15223613
fold_8gv6_2_model_0,0.15005516
fold_8gv6_4_model_4,0.14884721
fold_8gv6_5_model_1,0.14342628
fold_8gv6_2_model_1,0.14124621
fold_8gv6_3_model_0,0.13859506
fold_8gv6_1_model_1,0.13515112
fold_8gv6_4_model_2,0.12046522
fold_8gv6_1_model_3,0.11973116
fold_8gv6_5_model_3,0.11971795
fold_8gv6_1_model_2,0.11805528
fold_8gv6_5_model_2,0.11693636
fold_8gv6_3_model_1,0.11568857
fold_8gv6_4_model_3,0.11495696
fold_8gv6_4_model_0,0.09600938
fold_8gv6_2_model_4,0.09335568
fold_8gv6_1_model_0,0.09253635
fold_8gv6_4_model_1,0.08082239
fold_8gv6_2_model_3,0.06927647
