Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,model_2_multimer_20220423_154353,0.72018129,0.554
4M5Z,ranked_3,0.6478762,0.568
4M5Z,model_4_multimer_20220423_928474,0.6478762,0.568
4M5Z,ranked_4,0.60055667,0.669
4M5Z,model_3_multimer_20220423_928474,0.60055667,0.669
4M5Z,model_5_multimer_20220423_154353,0.55145782,0.548
4M5Z,model_5_multimer_20220423_823448,0.54199582,0.599
4M5Z,model_4_multimer_20220423_823448,0.51995295,0.58
4M5Z,model_5_multimer_20220423_746165,0.50956339,0.555
4M5Z,model_2_multimer_20220423_746165,0.50644273,0.56
