TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.72018129,0.554
4M5Z,ranked_3,0.6478762,0.568
4M5Z,model_4_multimer_20220423_928474,0.6478762,0.568
4M5Z,ranked_4,0.60055667,0.669
4M5Z,model_3_multimer_20220423_928474,0.60055667,0.669
4M5Z,model_5_multimer_20220423_154353,0.55145782,0.548
4M5Z,model_5_multimer_20220423_823448,0.54199582,0.599
4M5Z,model_4_multimer_20220423_823448,0.51995295,0.58
4M5Z,model_5_multimer_20220423_746165,0.50956339,0.555
4M5Z,model_2_multimer_20220423_746165,0.50644273,0.56
4M5Z,model_3_multimer_20220423_823448,0.48992968,0.802
4M5Z,ranked_2,0.46660641,0.578
4M5Z,model_2_multimer_20220423_928474,0.46660641,0.578
4M5Z,model_4_multimer_20220423_746165,0.46412513,0.561
4M5Z,model_4_multimer_20220423_154353,0.4408735,0.581
4M5Z,model_4_multimer_20220423_849432,0.42360622,0.551
4M5Z,model_1_multimer_20220423_746165,0.4111174,0.622
4M5Z,model_1_multimer_20220423_154353,0.40426558,0.634
4M5Z,model_3_multimer_20220423_849432,0.3925387,0.776
4M5Z,model_1_multimer_20220423_823448,0.37440667,0.607
4M5Z,model_1_multimer_20220423_849432,0.34831426,0.6
4M5Z,model_3_multimer_20220423_746165,0.32444355,0.787
4M5Z,model_3_multimer_20220423_154353,0.32070628,0.787
4M5Z,model_2_multimer_20220423_823448,0.30498287,0.547
4M5Z,model_1_multimer_20220423_928474,0.29439428,0.614
4M5Z,ranked_1,0.29439428,0.614
4M5Z,model_5_multimer_20220423_928474,0.22659351,0.617
4M5Z,ranked_0,0.22659351,0.617
4M5Z,model_2_multimer_20220423_849432,0.21585467,0.546
4M5Z,model_5_multimer_20220423_849432,0.16919912,0.533
