MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.72018129
ranked_3_tidy,0.6478762
model_4_multimer_20220423_928474_tidy,0.6478762
ranked_4_tidy,0.60055667
model_3_multimer_20220423_928474_tidy,0.60055667
model_5_multimer_20220423_154353_tidy,0.55145782
model_5_multimer_20220423_823448_tidy,0.54199582
model_4_multimer_20220423_823448_tidy,0.51995295
model_5_multimer_20220423_746165_tidy,0.50956339
model_2_multimer_20220423_746165_tidy,0.50644273
model_3_multimer_20220423_823448_tidy,0.48992968
ranked_2_tidy,0.46660641
model_2_multimer_20220423_928474_tidy,0.46660641
model_4_multimer_20220423_746165_tidy,0.46412513
model_4_multimer_20220423_154353_tidy,0.4408735
model_4_multimer_20220423_849432_tidy,0.42360622
model_1_multimer_20220423_746165_tidy,0.4111174
model_1_multimer_20220423_154353_tidy,0.40426558
model_3_multimer_20220423_849432_tidy,0.3925387
model_1_multimer_20220423_823448_tidy,0.37440667
model_1_multimer_20220423_849432_tidy,0.34831426
model_3_multimer_20220423_746165_tidy,0.32444355
model_3_multimer_20220423_154353_tidy,0.32070628
model_2_multimer_20220423_823448_tidy,0.30498287
model_1_multimer_20220423_928474_tidy,0.29439428
ranked_1_tidy,0.29439428
model_5_multimer_20220423_928474_tidy,0.22659351
ranked_0_tidy,0.22659351
model_2_multimer_20220423_849432_tidy,0.21585467
model_5_multimer_20220423_849432_tidy,0.16919912
