TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_4,0.3281109,0.541
7SWN,fold_7swn_1_model_2,0.30353236,0.716
7SWN,fold_7swn_4_model_2,0.2949554,0.689
7SWN,fold_7swn_2_model_3,0.2930761,0.726
7SWN,fold_7swn_2_model_0,0.28623271,0.72
7SWN,fold_7swn_4_model_1,0.28426224,0.483
7SWN,fold_7swn_3_model_4,0.28102303,0.72
7SWN,fold_7swn_5_model_4,0.27981699,0.673
7SWN,fold_7swn_5_model_0,0.2731182,0.69
7SWN,fold_7swn_5_model_3,0.26782605,0.649
7SWN,fold_7swn_1_model_3,0.26588917,0.716
7SWN,fold_7swn_1_model_4,0.26052073,0.729
7SWN,fold_7swn_3_model_2,0.2586849,0.719
7SWN,fold_7swn_4_model_3,0.24933341,0.599
7SWN,fold_7swn_3_model_1,0.24622349,0.718
7SWN,fold_7swn_2_model_1,0.24611501,0.708
7SWN,fold_7swn_3_model_0,0.24583851,0.715
7SWN,fold_7swn_2_model_4,0.24297625,0.725
7SWN,fold_7swn_3_model_3,0.24205869,0.727
7SWN,fold_7swn_5_model_1,0.23678829,0.676
7SWN,fold_7swn_2_model_2,0.23149213,0.726
7SWN,fold_7swn_4_model_0,0.22961517,0.612
7SWN,fold_7swn_1_model_1,0.22718039,0.72
7SWN,fold_7swn_5_model_2,0.21661767,0.639
7SWN,fold_7swn_1_model_0,0.20080061,0.723
