MODEL,PRED_DOCKQ
fold_7swn_4_model_4,0.3281109
fold_7swn_1_model_2,0.30353236
fold_7swn_4_model_2,0.2949554
fold_7swn_2_model_3,0.2930761
fold_7swn_2_model_0,0.28623271
fold_7swn_4_model_1,0.28426224
fold_7swn_3_model_4,0.28102303
fold_7swn_5_model_4,0.27981699
fold_7swn_5_model_0,0.2731182
fold_7swn_5_model_3,0.26782605
fold_7swn_1_model_3,0.26588917
fold_7swn_1_model_4,0.26052073
fold_7swn_3_model_2,0.2586849
fold_7swn_4_model_3,0.24933341
fold_7swn_3_model_1,0.24622349
fold_7swn_2_model_1,0.24611501
fold_7swn_3_model_0,0.24583851
fold_7swn_2_model_4,0.24297625
fold_7swn_3_model_3,0.24205869
fold_7swn_5_model_1,0.23678829
fold_7swn_2_model_2,0.23149213
fold_7swn_4_model_0,0.22961517
fold_7swn_1_model_1,0.22718039
fold_7swn_5_model_2,0.21661767
fold_7swn_1_model_0,0.20080061
