TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.40246806,0.806
7VYR,fold_7vyr_5_model_1,0.40245977,0.791
7VYR,fold_7vyr_3_model_1,0.40239677,0.852
7VYR,fold_7vyr_4_model_2,0.40238744,0.851
7VYR,fold_7vyr_2_model_4,0.40236694,0.726
7VYR,fold_7vyr_5_model_2,0.40236628,0.842
7VYR,fold_7vyr_2_model_0,0.40234652,0.844
7VYR,fold_7vyr_5_model_4,0.40234476,0.794
7VYR,fold_7vyr_5_model_3,0.40234363,0.843
7VYR,fold_7vyr_4_model_0,0.40234262,0.848
7VYR,fold_7vyr_1_model_0,0.40233234,0.845
7VYR,fold_7vyr_1_model_3,0.40232378,0.867
7VYR,fold_7vyr_2_model_3,0.40231851,0.868
7VYR,fold_7vyr_4_model_4,0.40230531,0.851
7VYR,fold_7vyr_1_model_1,0.40230006,0.874
7VYR,fold_7vyr_4_model_3,0.40229243,0.84
7VYR,fold_7vyr_5_model_0,0.40229243,0.731
7VYR,fold_7vyr_1_model_2,0.4022854,0.891
7VYR,fold_7vyr_3_model_3,0.40227565,0.842
7VYR,fold_7vyr_2_model_1,0.40227503,0.845
7VYR,fold_7vyr_1_model_4,0.40226299,0.555
7VYR,fold_7vyr_2_model_2,0.40223369,0.841
7VYR,fold_7vyr_3_model_2,0.40221834,0.857
7VYR,fold_7vyr_3_model_0,0.40221009,0.865
7VYR,fold_7vyr_3_model_4,0.40215689,0.778
