Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_4_model_1,0.40246806,0.806
7VYR,fold_7vyr_5_model_1,0.40245977,0.791
7VYR,fold_7vyr_3_model_1,0.40239677,0.852
7VYR,fold_7vyr_4_model_2,0.40238744,0.851
7VYR,fold_7vyr_2_model_4,0.40236694,0.726
7VYR,fold_7vyr_5_model_2,0.40236628,0.842
7VYR,fold_7vyr_2_model_0,0.40234652,0.844
7VYR,fold_7vyr_5_model_4,0.40234476,0.794
7VYR,fold_7vyr_5_model_3,0.40234363,0.843
7VYR,fold_7vyr_4_model_0,0.40234262,0.848
