MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.40246806
fold_7vyr_5_model_1,0.40245977
fold_7vyr_3_model_1,0.40239677
fold_7vyr_4_model_2,0.40238744
fold_7vyr_2_model_4,0.40236694
fold_7vyr_5_model_2,0.40236628
fold_7vyr_2_model_0,0.40234652
fold_7vyr_5_model_4,0.40234476
fold_7vyr_5_model_3,0.40234363
fold_7vyr_4_model_0,0.40234262
fold_7vyr_1_model_0,0.40233234
fold_7vyr_1_model_3,0.40232378
fold_7vyr_2_model_3,0.40231851
fold_7vyr_4_model_4,0.40230531
fold_7vyr_1_model_1,0.40230006
fold_7vyr_4_model_3,0.40229243
fold_7vyr_5_model_0,0.40229243
fold_7vyr_1_model_2,0.4022854
fold_7vyr_3_model_3,0.40227565
fold_7vyr_2_model_1,0.40227503
fold_7vyr_1_model_4,0.40226299
fold_7vyr_2_model_2,0.40223369
fold_7vyr_3_model_2,0.40221834
fold_7vyr_3_model_0,0.40221009
fold_7vyr_3_model_4,0.40215689
