TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.69427818,0.736
3WD5,model_5_multimer_20220423_477418,0.67414564,0.52
3WD5,model_5_multimer_20220423_748853,0.65695703,0.725
3WD5,model_4_multimer_20220423_110354,0.63278025,0.598
3WD5,ranked_0,0.63278025,0.598
3WD5,model_4_multimer_20220423_748853,0.61698282,0.631
3WD5,model_1_multimer_20220423_477418,0.56805515,0.544
3WD5,model_4_multimer_20220423_662178,0.4970749,0.627
3WD5,ranked_1,0.21341972,0.504
3WD5,model_5_multimer_20220423_110354,0.21341972,0.504
3WD5,model_5_multimer_20220423_662178,0.17562936,0.304
3WD5,model_2_multimer_20220423_477418,0.16844833,0.053
3WD5,ranked_2,0.12808254,0.419
3WD5,model_1_multimer_20220423_110354,0.12808254,0.419
3WD5,model_3_multimer_20220423_662178,0.09571137,0.07
3WD5,model_2_multimer_20220423_110354,0.09347998,0.099
3WD5,ranked_3,0.09347998,0.099
3WD5,model_2_multimer_20220423_748853,0.0838636,0.239
3WD5,model_1_multimer_20220423_662178,0.08352757,0.214
3WD5,model_3_multimer_20220423_477418,0.08209056,0.146
3WD5,model_4_multimer_20220423_477418,0.08164616,0.027
3WD5,model_3_multimer_20220423_748853,0.08055276,0.104
3WD5,model_2_multimer_20220423_528879,0.07353735,0.096
3WD5,model_4_multimer_20220423_528879,0.06823725,0.032
3WD5,model_3_multimer_20220423_110354,0.06572827,0.084
3WD5,ranked_4,0.06572827,0.084
3WD5,model_1_multimer_20220423_528879,0.05906499,0.109
3WD5,model_2_multimer_20220423_662178,0.05597156,0.057
3WD5,model_1_multimer_20220423_748853,0.04572442,0.069
3WD5,model_3_multimer_20220423_528879,0.04191204,0.064
