MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.69427818
model_5_multimer_20220423_477418_tidy,0.67414564
model_5_multimer_20220423_748853_tidy,0.65695703
model_4_multimer_20220423_110354_tidy,0.63278025
ranked_0_tidy,0.63278025
model_4_multimer_20220423_748853_tidy,0.61698282
model_1_multimer_20220423_477418_tidy,0.56805515
model_4_multimer_20220423_662178_tidy,0.4970749
ranked_1_tidy,0.21341972
model_5_multimer_20220423_110354_tidy,0.21341972
model_5_multimer_20220423_662178_tidy,0.17562936
model_2_multimer_20220423_477418_tidy,0.16844833
ranked_2_tidy,0.12808254
model_1_multimer_20220423_110354_tidy,0.12808254
model_3_multimer_20220423_662178_tidy,0.09571137
model_2_multimer_20220423_110354_tidy,0.09347998
ranked_3_tidy,0.09347998
model_2_multimer_20220423_748853_tidy,0.0838636
model_1_multimer_20220423_662178_tidy,0.08352757
model_3_multimer_20220423_477418_tidy,0.08209056
model_4_multimer_20220423_477418_tidy,0.08164616
model_3_multimer_20220423_748853_tidy,0.08055276
model_2_multimer_20220423_528879_tidy,0.07353735
model_4_multimer_20220423_528879_tidy,0.06823725
model_3_multimer_20220423_110354_tidy,0.06572827
ranked_4_tidy,0.06572827
model_1_multimer_20220423_528879_tidy,0.05906499
model_2_multimer_20220423_662178_tidy,0.05597156
model_1_multimer_20220423_748853_tidy,0.04572442
model_3_multimer_20220423_528879_tidy,0.04191204
