MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.2630752
fold_7yqx_5_model_1,0.21244799
fold_7yqx_2_model_4,0.19083896
fold_7yqx_5_model_4,0.18857664
fold_7yqx_3_model_4,0.17789584
fold_7yqx_1_model_3,0.1637637
fold_7yqx_1_model_2,0.15620212
fold_7yqx_1_model_1,0.15266091
fold_7yqx_5_model_3,0.15162835
fold_7yqx_2_model_2,0.1487449
fold_7yqx_3_model_3,0.13702331
fold_7yqx_4_model_1,0.13277072
fold_7yqx_2_model_1,0.13145979
fold_7yqx_4_model_4,0.12814836
fold_7yqx_2_model_3,0.12165471
fold_7yqx_3_model_1,0.11699187
fold_7yqx_5_model_2,0.11567628
fold_7yqx_1_model_4,0.10910649
fold_7yqx_4_model_3,0.10492078
fold_7yqx_5_model_0,0.10445522
fold_7yqx_4_model_0,0.09598909
fold_7yqx_3_model_0,0.09362662
fold_7yqx_2_model_0,0.09033784
fold_7yqx_4_model_2,0.08846684
fold_7yqx_1_model_0,0.07577948
