TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.2630752,0.462
7YQX,fold_7yqx_5_model_1,0.21244799,0.443
7YQX,fold_7yqx_2_model_4,0.19083896,0.451
7YQX,fold_7yqx_5_model_4,0.18857664,0.449
7YQX,fold_7yqx_3_model_4,0.17789584,0.456
7YQX,fold_7yqx_1_model_3,0.1637637,0.444
7YQX,fold_7yqx_1_model_2,0.15620212,0.442
7YQX,fold_7yqx_1_model_1,0.15266091,0.418
7YQX,fold_7yqx_5_model_3,0.15162835,0.468
7YQX,fold_7yqx_2_model_2,0.1487449,0.449
7YQX,fold_7yqx_3_model_3,0.13702331,0.449
7YQX,fold_7yqx_4_model_1,0.13277072,0.415
7YQX,fold_7yqx_2_model_1,0.13145979,0.454
7YQX,fold_7yqx_4_model_4,0.12814836,0.452
7YQX,fold_7yqx_2_model_3,0.12165471,0.4
7YQX,fold_7yqx_3_model_1,0.11699187,0.441
7YQX,fold_7yqx_5_model_2,0.11567628,0.446
7YQX,fold_7yqx_1_model_4,0.10910649,0.428
7YQX,fold_7yqx_4_model_3,0.10492078,0.454
7YQX,fold_7yqx_5_model_0,0.10445522,0.405
7YQX,fold_7yqx_4_model_0,0.09598909,0.444
7YQX,fold_7yqx_3_model_0,0.09362662,0.458
7YQX,fold_7yqx_2_model_0,0.09033784,0.408
7YQX,fold_7yqx_4_model_2,0.08846684,0.398
7YQX,fold_7yqx_1_model_0,0.07577948,0.424
