Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.2630752,0.462
7YQX,fold_7yqx_5_model_1,0.21244799,0.443
7YQX,fold_7yqx_2_model_4,0.19083896,0.451
7YQX,fold_7yqx_5_model_4,0.18857664,0.449
7YQX,fold_7yqx_3_model_4,0.17789584,0.456
7YQX,fold_7yqx_1_model_3,0.1637637,0.444
7YQX,fold_7yqx_1_model_2,0.15620212,0.442
7YQX,fold_7yqx_1_model_1,0.15266091,0.418
7YQX,fold_7yqx_5_model_3,0.15162835,0.468
7YQX,fold_7yqx_2_model_2,0.1487449,0.449
