TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.61411434,0.645
7SBG,fold_7sbg_5_model_4,0.30443889,0.646
7SBG,fold_7sbg_4_model_4,0.30139464,0.662
7SBG,fold_7sbg_1_model_4,0.26881027,0.433
7SBG,fold_7sbg_4_model_1,0.22629213,0.641
7SBG,fold_7sbg_5_model_3,0.21496098,0.635
7SBG,fold_7sbg_2_model_1,0.20951943,0.447
7SBG,fold_7sbg_5_model_2,0.2083956,0.642
7SBG,fold_7sbg_5_model_0,0.20672211,0.656
7SBG,fold_7sbg_1_model_2,0.20374881,0.65
7SBG,fold_7sbg_4_model_3,0.19744158,0.684
7SBG,fold_7sbg_5_model_1,0.17831761,0.684
7SBG,fold_7sbg_4_model_0,0.13610011,0.659
7SBG,fold_7sbg_2_model_4,0.12804,0.478
7SBG,fold_7sbg_3_model_0,0.11011884,0.432
7SBG,fold_7sbg_1_model_3,0.10986075,0.419
7SBG,fold_7sbg_2_model_0,0.10490487,0.432
7SBG,fold_7sbg_3_model_4,0.08241367,0.421
7SBG,fold_7sbg_2_model_3,0.07927577,0.428
7SBG,fold_7sbg_2_model_2,0.07600769,0.431
7SBG,fold_7sbg_3_model_1,0.06886762,0.431
7SBG,fold_7sbg_3_model_3,0.06017152,0.435
7SBG,fold_7sbg_1_model_0,0.05669497,0.416
7SBG,fold_7sbg_3_model_2,0.05201507,0.414
7SBG,fold_7sbg_1_model_1,0.04345122,0.456
