Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_2,0.61411434,0.645
7SBG,fold_7sbg_5_model_4,0.30443889,0.646
7SBG,fold_7sbg_4_model_4,0.30139464,0.662
7SBG,fold_7sbg_1_model_4,0.26881027,0.433
7SBG,fold_7sbg_4_model_1,0.22629213,0.641
7SBG,fold_7sbg_5_model_3,0.21496098,0.635
7SBG,fold_7sbg_2_model_1,0.20951943,0.447
7SBG,fold_7sbg_5_model_2,0.2083956,0.642
7SBG,fold_7sbg_5_model_0,0.20672211,0.656
7SBG,fold_7sbg_1_model_2,0.20374881,0.65
