MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.61411434
fold_7sbg_5_model_4,0.30443889
fold_7sbg_4_model_4,0.30139464
fold_7sbg_1_model_4,0.26881027
fold_7sbg_4_model_1,0.22629213
fold_7sbg_5_model_3,0.21496098
fold_7sbg_2_model_1,0.20951943
fold_7sbg_5_model_2,0.2083956
fold_7sbg_5_model_0,0.20672211
fold_7sbg_1_model_2,0.20374881
fold_7sbg_4_model_3,0.19744158
fold_7sbg_5_model_1,0.17831761
fold_7sbg_4_model_0,0.13610011
fold_7sbg_2_model_4,0.12804
fold_7sbg_3_model_0,0.11011884
fold_7sbg_1_model_3,0.10986075
fold_7sbg_2_model_0,0.10490487
fold_7sbg_3_model_4,0.08241367
fold_7sbg_2_model_3,0.07927577
fold_7sbg_2_model_2,0.07600769
fold_7sbg_3_model_1,0.06886762
fold_7sbg_3_model_3,0.06017152
fold_7sbg_1_model_0,0.05669497
fold_7sbg_3_model_2,0.05201507
fold_7sbg_1_model_1,0.04345122
