MODEL,PRED_DOCKQ
custom_template_file_4,0.68503141
uniclust_oxmatch_a3m_3,0.681485
structure_temp_dimer_4,0.67947602
species_interact_uniprot_sto_2,0.67863375
ori_template_pipeline_2,0.6766308
species_interact_uniprot_sto_3,0.67503452
uniclust_oxmatch_a3m_4,0.67502493
ori_template_pipeline_4,0.67388147
sequence_based_template_with_alphafold_4,0.67342794
structure_temp_dimer_a_4,0.67311323
uniclust_oxmatch_a3m_2,0.67309737
custom_template_with_alphafold_models_4,0.67307848
pdb_interact_uniprot_sto_1,0.67153323
sequence_based_template_2,0.67088503
ori_temp_pipeline_with_alphafold_models_4,0.67070031
structure_temp_dimer_a_3,0.66857195
ori_temp_pipeline_with_alphafold_models_3,0.66822511
sequence_based_template_with_alphafold_3,0.66786814
custom_template_with_alphafold_models_3,0.66782492
sequence_based_template_1,0.66774404
species_interact_uniref_sto_4,0.66753715
species_interact_uniprot_sto_1,0.66709965
pdb_interact_uniprot_sto_2,0.66704595
ori_template_pipeline_1,0.66666198
default_3,0.66593218
species_interact_uniref_sto_2,0.66461945
ori_template_pipeline_3,0.66459954
pdb_interact_uniprot_sto_0,0.66417295
custom_template_file_1,0.66405952
no_templates_4,0.66375965
ori_temp_pipeline_with_alphafold_models_0,0.66182142
custom_template_file_3,0.66178417
uniclust_oxmatch_a3m_1,0.66158634
species_interact_uniprot_sto_0,0.66110277
sequence_based_template_0,0.66108501
default_0,0.66072363
default_2,0.66048902
structure_temp_dimer_a_0,0.660344
structure_temp_dimer_1,0.66019011
pdb_interact_uniprot_sto_4,0.65958148
species_interact_uniref_sto_0,0.65955126
sequence_based_template_with_alphafold_0,0.65878278
no_templates_3,0.65781021
custom_template_with_alphafold_models_0,0.65775168
ori_template_pipeline_0,0.65718359
uniclust_oxmatch_a3m_0,0.65717697
species_interact_uniprot_sto_4,0.65643859
custom_template_file_0,0.65588927
no_templates_0,0.65522671
default_4,0.65501112
sequence_based_template_with_alphafold_1,0.6538114
ori_temp_pipeline_with_alphafold_models_1,0.6535511
custom_template_with_alphafold_models_1,0.65354294
structure_temp_dimer_a_1,0.65314025
ori_temp_pipeline_with_alphafold_models_2,0.65202886
sequence_based_template_with_alphafold_2,0.65153861
custom_template_with_alphafold_models_2,0.65119779
species_interact_uniref_sto_1,0.65065676
pdb_interact_uniprot_sto_3,0.65041888
structure_temp_dimer_a_2,0.64955503
species_interact_uniref_sto_3,0.64877295
sequence_based_template_4,0.6485492
structure_temp_dimer_0,0.64641589
structure_temp_dimer_2,0.64442265
no_templates_2,0.64336914
default_1,0.6408816
structure_temp_dimer_3,0.63958228
custom_template_file_2,0.63570857
no_templates_1,0.63522804
sequence_based_template_3,0.63312691
