TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,custom_template_file_4,0.68503141,0.883
7AMV,uniclust_oxmatch_a3m_3,0.681485,0.874
7AMV,structure_temp_dimer_4,0.67947602,0.886
7AMV,species_interact_uniprot_sto_2,0.67863375,0.868
7AMV,ori_template_pipeline_2,0.6766308,0.867
7AMV,species_interact_uniprot_sto_3,0.67503452,0.87
7AMV,uniclust_oxmatch_a3m_4,0.67502493,0.871
7AMV,ori_template_pipeline_4,0.67388147,0.874
7AMV,sequence_based_template_with_alphafold_4,0.67342794,0.826
7AMV,structure_temp_dimer_a_4,0.67311323,0.826
7AMV,uniclust_oxmatch_a3m_2,0.67309737,0.87
7AMV,custom_template_with_alphafold_models_4,0.67307848,0.826
7AMV,pdb_interact_uniprot_sto_1,0.67153323,0.869
7AMV,sequence_based_template_2,0.67088503,0.877
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.67070031,0.826
7AMV,structure_temp_dimer_a_3,0.66857195,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.66822511,0.823
7AMV,sequence_based_template_with_alphafold_3,0.66786814,0.823
7AMV,custom_template_with_alphafold_models_3,0.66782492,0.823
7AMV,sequence_based_template_1,0.66774404,0.878
7AMV,species_interact_uniref_sto_4,0.66753715,0.871
7AMV,species_interact_uniprot_sto_1,0.66709965,0.867
7AMV,pdb_interact_uniprot_sto_2,0.66704595,0.869
7AMV,ori_template_pipeline_1,0.66666198,0.869
7AMV,default_3,0.66593218,0.871
7AMV,species_interact_uniref_sto_2,0.66461945,0.868
7AMV,ori_template_pipeline_3,0.66459954,0.871
7AMV,pdb_interact_uniprot_sto_0,0.66417295,0.873
7AMV,custom_template_file_1,0.66405952,0.879
7AMV,no_templates_4,0.66375965,0.556
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.66182142,0.824
7AMV,custom_template_file_3,0.66178417,0.884
7AMV,uniclust_oxmatch_a3m_1,0.66158634,0.877
7AMV,species_interact_uniprot_sto_0,0.66110277,0.872
7AMV,sequence_based_template_0,0.66108501,0.878
7AMV,default_0,0.66072363,0.876
7AMV,default_2,0.66048902,0.873
7AMV,structure_temp_dimer_a_0,0.660344,0.824
7AMV,structure_temp_dimer_1,0.66019011,0.884
7AMV,pdb_interact_uniprot_sto_4,0.65958148,0.87
7AMV,species_interact_uniref_sto_0,0.65955126,0.873
7AMV,sequence_based_template_with_alphafold_0,0.65878278,0.824
7AMV,no_templates_3,0.65781021,0.67
7AMV,custom_template_with_alphafold_models_0,0.65775168,0.824
7AMV,ori_template_pipeline_0,0.65718359,0.875
7AMV,uniclust_oxmatch_a3m_0,0.65717697,0.878
7AMV,species_interact_uniprot_sto_4,0.65643859,0.862
7AMV,custom_template_file_0,0.65588927,0.881
7AMV,no_templates_0,0.65522671,0.715
7AMV,default_4,0.65501112,0.871
7AMV,sequence_based_template_with_alphafold_1,0.6538114,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.6535511,0.809
7AMV,custom_template_with_alphafold_models_1,0.65354294,0.809
7AMV,structure_temp_dimer_a_1,0.65314025,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.65202886,0.818
7AMV,sequence_based_template_with_alphafold_2,0.65153861,0.819
7AMV,custom_template_with_alphafold_models_2,0.65119779,0.818
7AMV,species_interact_uniref_sto_1,0.65065676,0.875
7AMV,pdb_interact_uniprot_sto_3,0.65041888,0.868
7AMV,structure_temp_dimer_a_2,0.64955503,0.818
7AMV,species_interact_uniref_sto_3,0.64877295,0.868
7AMV,sequence_based_template_4,0.6485492,0.88
7AMV,structure_temp_dimer_0,0.64641589,0.886
7AMV,structure_temp_dimer_2,0.64442265,0.888
7AMV,no_templates_2,0.64336914,0.64
7AMV,default_1,0.6408816,0.873
7AMV,structure_temp_dimer_3,0.63958228,0.887
7AMV,custom_template_file_2,0.63570857,0.879
7AMV,no_templates_1,0.63522804,0.546
7AMV,sequence_based_template_3,0.63312691,0.875
