Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  8/8/0

5GRJ,model_5_multimer_20220423_103678,0.15523788,0.755
5GRJ,model_5_multimer_20220423_965401,0.14952588,0.664
5GRJ,model_4_multimer_20220423_965401,0.14124653,0.193
5GRJ,model_5_multimer_20220423_406500,0.13202085,0.762
5GRJ,model_1_multimer_20220423_406500,0.11541945,0.771
5GRJ,model_5_multimer_20220423_377030,0.10149566,0.76
5GRJ,model_1_multimer_20220423_103678,0.0917765,0.014
5GRJ,model_3_multimer_20220423_406500,0.08270241,0.693
5GRJ,model_2_multimer_20220423_377030,0.07815427,0.729
5GRJ,ranked_1,0.07078406,0.752
