TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_103678,0.15523788,0.755
5GRJ,model_5_multimer_20220423_965401,0.14952588,0.664
5GRJ,model_4_multimer_20220423_965401,0.14124653,0.193
5GRJ,model_5_multimer_20220423_406500,0.13202085,0.762
5GRJ,model_1_multimer_20220423_406500,0.11541945,0.771
5GRJ,model_5_multimer_20220423_377030,0.10149566,0.76
5GRJ,model_1_multimer_20220423_103678,0.0917765,0.014
5GRJ,model_3_multimer_20220423_406500,0.08270241,0.693
5GRJ,model_2_multimer_20220423_377030,0.07815427,0.729
5GRJ,ranked_1,0.07078406,0.752
5GRJ,model_5_multimer_20220423_693642,0.07078406,0.752
5GRJ,model_3_multimer_20220423_693642,0.06893836,0.724
5GRJ,ranked_4,0.06893836,0.724
5GRJ,model_1_multimer_20220423_965401,0.06806231,0.014
5GRJ,ranked_3,0.06758983,0.558
5GRJ,model_4_multimer_20220423_693642,0.06758983,0.558
5GRJ,model_2_multimer_20220423_406500,0.06326442,0.012
5GRJ,model_2_multimer_20220423_693642,0.06273285,0.562
5GRJ,ranked_2,0.06273285,0.562
5GRJ,model_3_multimer_20220423_965401,0.06162005,0.776
5GRJ,model_4_multimer_20220423_406500,0.05921385,0.165
5GRJ,model_1_multimer_20220423_377030,0.05513124,0.433
5GRJ,model_1_multimer_20220423_693642,0.0522036,0.764
5GRJ,ranked_0,0.0522036,0.764
5GRJ,model_3_multimer_20220423_103678,0.04835496,0.788
5GRJ,model_2_multimer_20220423_103678,0.046398,0.017
5GRJ,model_4_multimer_20220423_103678,0.03940162,0.165
5GRJ,model_3_multimer_20220423_377030,0.03545974,0.732
5GRJ,model_4_multimer_20220423_377030,0.03446569,0.551
5GRJ,model_2_multimer_20220423_965401,0.01954925,0.034
