MODEL,PRED_DOCKQ
model_5_multimer_20220423_103678_tidy,0.15523788
model_5_multimer_20220423_965401_tidy,0.14952588
model_4_multimer_20220423_965401_tidy,0.14124653
model_5_multimer_20220423_406500_tidy,0.13202085
model_1_multimer_20220423_406500_tidy,0.11541945
model_5_multimer_20220423_377030_tidy,0.10149566
model_1_multimer_20220423_103678_tidy,0.0917765
model_3_multimer_20220423_406500_tidy,0.08270241
model_2_multimer_20220423_377030_tidy,0.07815427
ranked_1_tidy,0.07078406
model_5_multimer_20220423_693642_tidy,0.07078406
model_3_multimer_20220423_693642_tidy,0.06893836
ranked_4_tidy,0.06893836
model_1_multimer_20220423_965401_tidy,0.06806231
ranked_3_tidy,0.06758983
model_4_multimer_20220423_693642_tidy,0.06758983
model_2_multimer_20220423_406500_tidy,0.06326442
model_2_multimer_20220423_693642_tidy,0.06273285
ranked_2_tidy,0.06273285
model_3_multimer_20220423_965401_tidy,0.06162005
model_4_multimer_20220423_406500_tidy,0.05921385
model_1_multimer_20220423_377030_tidy,0.05513124
model_1_multimer_20220423_693642_tidy,0.0522036
ranked_0_tidy,0.0522036
model_3_multimer_20220423_103678_tidy,0.04835496
model_2_multimer_20220423_103678_tidy,0.046398
model_4_multimer_20220423_103678_tidy,0.03940162
model_3_multimer_20220423_377030_tidy,0.03545974
model_4_multimer_20220423_377030_tidy,0.03446569
model_2_multimer_20220423_965401_tidy,0.01954925
