TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.48578066,0.586
7SD3,fold_7sd3_4_model_4,0.25616142,0.622
7SD3,fold_7sd3_1_model_4,0.22158948,0.554
7SD3,fold_7sd3_4_model_0,0.22117956,0.576
7SD3,fold_7sd3_5_model_2,0.21128017,0.619
7SD3,fold_7sd3_1_model_1,0.18422861,0.602
7SD3,fold_7sd3_1_model_2,0.18307282,0.571
7SD3,fold_7sd3_5_model_0,0.16994265,0.606
7SD3,fold_7sd3_1_model_0,0.16640483,0.584
7SD3,fold_7sd3_3_model_4,0.1601261,0.597
7SD3,fold_7sd3_2_model_0,0.15866783,0.573
7SD3,fold_7sd3_1_model_3,0.15247732,0.59
7SD3,fold_7sd3_4_model_2,0.15091294,0.544
7SD3,fold_7sd3_4_model_3,0.14706565,0.616
7SD3,fold_7sd3_3_model_0,0.14447866,0.573
7SD3,fold_7sd3_2_model_2,0.14245702,0.508
7SD3,fold_7sd3_3_model_2,0.1359413,0.573
7SD3,fold_7sd3_5_model_1,0.12000424,0.542
7SD3,fold_7sd3_2_model_3,0.1192742,0.57
7SD3,fold_7sd3_4_model_1,0.11836079,0.579
7SD3,fold_7sd3_2_model_4,0.10046883,0.618
7SD3,fold_7sd3_5_model_4,0.09348907,0.615
7SD3,fold_7sd3_3_model_3,0.09139761,0.561
7SD3,fold_7sd3_2_model_1,0.07958004,0.576
7SD3,fold_7sd3_5_model_3,0.06695976,0.569
