MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.48578066
fold_7sd3_4_model_4,0.25616142
fold_7sd3_1_model_4,0.22158948
fold_7sd3_4_model_0,0.22117956
fold_7sd3_5_model_2,0.21128017
fold_7sd3_1_model_1,0.18422861
fold_7sd3_1_model_2,0.18307282
fold_7sd3_5_model_0,0.16994265
fold_7sd3_1_model_0,0.16640483
fold_7sd3_3_model_4,0.1601261
fold_7sd3_2_model_0,0.15866783
fold_7sd3_1_model_3,0.15247732
fold_7sd3_4_model_2,0.15091294
fold_7sd3_4_model_3,0.14706565
fold_7sd3_3_model_0,0.14447866
fold_7sd3_2_model_2,0.14245702
fold_7sd3_3_model_2,0.1359413
fold_7sd3_5_model_1,0.12000424
fold_7sd3_2_model_3,0.1192742
fold_7sd3_4_model_1,0.11836079
fold_7sd3_2_model_4,0.10046883
fold_7sd3_5_model_4,0.09348907
fold_7sd3_3_model_3,0.09139761
fold_7sd3_2_model_1,0.07958004
fold_7sd3_5_model_3,0.06695976
