TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.06331453,0.273
6AL0,model_3_multimer_20220423_840023,0.06331453,0.273
6AL0,model_3_multimer_20220423_476080,0.04113232,0.274
6AL0,model_1_multimer_20220423_840023,0.03432998,0.267
6AL0,ranked_0,0.03432998,0.267
6AL0,model_5_multimer_20220423_005507,0.02879614,0.262
6AL0,model_3_multimer_20220423_266634,0.02661582,0.156
6AL0,model_3_multimer_20220423_005507,0.02658184,0.181
6AL0,ranked_4,0.02587324,0.605
6AL0,model_5_multimer_20220423_840023,0.02587324,0.605
6AL0,model_1_multimer_20220423_005507,0.022233,0.21
6AL0,model_1_multimer_20220423_476080,0.02184301,0.26
6AL0,model_4_multimer_20220423_476080,0.02182308,0.26
6AL0,model_5_multimer_20220423_266634,0.02157429,0.281
6AL0,model_4_multimer_20220423_005507,0.0212262,0.255
6AL0,model_3_multimer_20220423_965846,0.02078314,0.24
6AL0,model_5_multimer_20220423_965846,0.02062702,0.449
6AL0,ranked_2,0.02009424,0.257
6AL0,model_4_multimer_20220423_840023,0.02009424,0.257
6AL0,model_4_multimer_20220423_965846,0.02006369,0.256
6AL0,model_2_multimer_20220423_005507,0.01977596,0.259
6AL0,model_2_multimer_20220423_266634,0.01879826,0.264
6AL0,model_1_multimer_20220423_266634,0.01819343,0.261
6AL0,model_5_multimer_20220423_476080,0.01694183,0.276
6AL0,model_4_multimer_20220423_266634,0.01649584,0.247
6AL0,model_2_multimer_20220423_476080,0.01531561,0.256
6AL0,model_2_multimer_20220423_840023,0.01384488,0.258
6AL0,ranked_1,0.01384488,0.258
6AL0,model_2_multimer_20220423_965846,0.01379071,0.247
6AL0,model_1_multimer_20220423_965846,0.01078855,0.223
