Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  8/2/0

6AL0,ranked_3,0.06331453,0.273
6AL0,model_3_multimer_20220423_840023,0.06331453,0.273
6AL0,model_3_multimer_20220423_476080,0.04113232,0.274
6AL0,model_1_multimer_20220423_840023,0.03432998,0.267
6AL0,ranked_0,0.03432998,0.267
6AL0,model_5_multimer_20220423_005507,0.02879614,0.262
6AL0,model_3_multimer_20220423_266634,0.02661582,0.156
6AL0,model_3_multimer_20220423_005507,0.02658184,0.181
6AL0,ranked_4,0.02587324,0.605
6AL0,model_5_multimer_20220423_840023,0.02587324,0.605
