MODEL,PRED_DOCKQ
ranked_3_tidy,0.06331453
model_3_multimer_20220423_840023_tidy,0.06331453
model_3_multimer_20220423_476080_tidy,0.04113232
model_1_multimer_20220423_840023_tidy,0.03432998
ranked_0_tidy,0.03432998
model_5_multimer_20220423_005507_tidy,0.02879614
model_3_multimer_20220423_266634_tidy,0.02661582
model_3_multimer_20220423_005507_tidy,0.02658184
ranked_4_tidy,0.02587324
model_5_multimer_20220423_840023_tidy,0.02587324
model_1_multimer_20220423_005507_tidy,0.022233
model_1_multimer_20220423_476080_tidy,0.02184301
model_4_multimer_20220423_476080_tidy,0.02182308
model_5_multimer_20220423_266634_tidy,0.02157429
model_4_multimer_20220423_005507_tidy,0.0212262
model_3_multimer_20220423_965846_tidy,0.02078314
model_5_multimer_20220423_965846_tidy,0.02062702
ranked_2_tidy,0.02009424
model_4_multimer_20220423_840023_tidy,0.02009424
model_4_multimer_20220423_965846_tidy,0.02006369
model_2_multimer_20220423_005507_tidy,0.01977596
model_2_multimer_20220423_266634_tidy,0.01879826
model_1_multimer_20220423_266634_tidy,0.01819343
model_5_multimer_20220423_476080_tidy,0.01694183
model_4_multimer_20220423_266634_tidy,0.01649584
model_2_multimer_20220423_476080_tidy,0.01531561
model_2_multimer_20220423_840023_tidy,0.01384488
ranked_1_tidy,0.01384488
model_2_multimer_20220423_965846_tidy,0.01379071
model_1_multimer_20220423_965846_tidy,0.01078855
