MODEL,PRED_DOCKQ
fold_7z4t_3_model_2,0.62623477
fold_7z4t_2_model_2,0.61547816
fold_7z4t_4_model_0,0.6041531
fold_7z4t_3_model_3,0.59117383
fold_7z4t_2_model_3,0.575427
fold_7z4t_3_model_0,0.55761939
fold_7z4t_4_model_2,0.48956412
fold_7z4t_3_model_4,0.45521423
fold_7z4t_4_model_4,0.43197104
fold_7z4t_4_model_1,0.42363867
fold_7z4t_2_model_0,0.39681107
fold_7z4t_5_model_2,0.26094678
fold_7z4t_2_model_1,0.2502746
fold_7z4t_2_model_4,0.24935101
fold_7z4t_4_model_3,0.22460027
fold_7z4t_1_model_1,0.22242022
fold_7z4t_5_model_0,0.21446864
fold_7z4t_5_model_4,0.20743322
fold_7z4t_5_model_1,0.20347418
fold_7z4t_3_model_1,0.20180497
fold_7z4t_1_model_0,0.15714072
fold_7z4t_5_model_3,0.12370246
fold_7z4t_1_model_4,0.12336654
fold_7z4t_1_model_3,0.09377179
fold_7z4t_1_model_2,0.081356
