Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_3_model_2,0.62623477,0.849
7Z4T,fold_7z4t_2_model_2,0.61547816,0.851
7Z4T,fold_7z4t_4_model_0,0.6041531,0.857
7Z4T,fold_7z4t_3_model_3,0.59117383,0.834
7Z4T,fold_7z4t_2_model_3,0.575427,0.848
7Z4T,fold_7z4t_3_model_0,0.55761939,0.859
7Z4T,fold_7z4t_4_model_2,0.48956412,0.858
7Z4T,fold_7z4t_3_model_4,0.45521423,0.854
7Z4T,fold_7z4t_4_model_4,0.43197104,0.854
7Z4T,fold_7z4t_4_model_1,0.42363867,0.857
