TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_2,0.62623477,0.849
7Z4T,fold_7z4t_2_model_2,0.61547816,0.851
7Z4T,fold_7z4t_4_model_0,0.6041531,0.857
7Z4T,fold_7z4t_3_model_3,0.59117383,0.834
7Z4T,fold_7z4t_2_model_3,0.575427,0.848
7Z4T,fold_7z4t_3_model_0,0.55761939,0.859
7Z4T,fold_7z4t_4_model_2,0.48956412,0.858
7Z4T,fold_7z4t_3_model_4,0.45521423,0.854
7Z4T,fold_7z4t_4_model_4,0.43197104,0.854
7Z4T,fold_7z4t_4_model_1,0.42363867,0.857
7Z4T,fold_7z4t_2_model_0,0.39681107,0.849
7Z4T,fold_7z4t_5_model_2,0.26094678,0.559
7Z4T,fold_7z4t_2_model_1,0.2502746,0.855
7Z4T,fold_7z4t_2_model_4,0.24935101,0.853
7Z4T,fold_7z4t_4_model_3,0.22460027,0.844
7Z4T,fold_7z4t_1_model_1,0.22242022,0.546
7Z4T,fold_7z4t_5_model_0,0.21446864,0.55
7Z4T,fold_7z4t_5_model_4,0.20743322,0.574
7Z4T,fold_7z4t_5_model_1,0.20347418,0.561
7Z4T,fold_7z4t_3_model_1,0.20180497,0.855
7Z4T,fold_7z4t_1_model_0,0.15714072,0.57
7Z4T,fold_7z4t_5_model_3,0.12370246,0.552
7Z4T,fold_7z4t_1_model_4,0.12336654,0.602
7Z4T,fold_7z4t_1_model_3,0.09377179,0.552
7Z4T,fold_7z4t_1_model_2,0.081356,0.553
