MODEL,PRED_DOCKQ
fold_7sbg_4_model_3,0.6916635
fold_7sbg_5_model_1,0.6767472
fold_7sbg_5_model_3,0.66081852
fold_7sbg_5_model_2,0.63883859
fold_7sbg_5_model_4,0.62591136
fold_7sbg_2_model_1,0.60627049
fold_7sbg_5_model_0,0.60506678
fold_7sbg_4_model_4,0.59062403
fold_7sbg_4_model_0,0.58663976
fold_7sbg_4_model_1,0.58461702
fold_7sbg_4_model_2,0.58058482
fold_7sbg_1_model_4,0.32531783
fold_7sbg_1_model_3,0.31516635
fold_7sbg_3_model_2,0.30393496
fold_7sbg_1_model_2,0.29862157
fold_7sbg_3_model_0,0.28108671
fold_7sbg_2_model_0,0.26144221
fold_7sbg_2_model_2,0.22905286
fold_7sbg_2_model_3,0.21665449
fold_7sbg_3_model_4,0.20978445
fold_7sbg_3_model_1,0.20917356
fold_7sbg_2_model_4,0.20647535
fold_7sbg_3_model_3,0.18107846
fold_7sbg_1_model_0,0.1649608
fold_7sbg_1_model_1,0.11721978
