TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_file_4,0.75633675,0.01
7D3Y,species_interact_uniref_a3m_1,0.73173016,0.007
7D3Y,custom_template_file_1,0.71357179,0.012
7D3Y,uniprot_distance_uniref_a3m_0,0.71330148,0.025
7D3Y,string_interact_uniref_a3m_0,0.70262784,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.70262784,0.025
7D3Y,structure_temp_dimer_1,0.69254124,0.013
7D3Y,sequence_based_template_0,0.68465942,0.328
7D3Y,species_interact_uniref_sto_0,0.68135637,0.312
7D3Y,sequence_based_template_with_alphafold_1,0.64946735,0.316
7D3Y,custom_template_with_alphafold_models_1,0.64946735,0.316
7D3Y,structure_temp_dimer_0,0.6457575,0.312
7D3Y,uniclust_oxmatch_a3m_2,0.64471859,0.058
7D3Y,structure_temp_dimer_4,0.62776721,0.013
7D3Y,default_2,0.60487235,0.023
7D3Y,uniclust_oxmatch_a3m_0,0.59209394,0.012
7D3Y,ori_template_pipeline_0,0.5908277,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.58479965,0.316
7D3Y,structure_temp_dimer_a_1,0.57967603,0.316
7D3Y,structure_temp_dimer_3,0.57363075,0.012
7D3Y,no_templates_2,0.56743824,0.014
7D3Y,sequence_based_template_1,0.55620247,0.022
7D3Y,uniclust_oxmatch_a3m_4,0.55577064,0.012
7D3Y,species_interact_uniref_a3m_2,0.54561466,0.036
7D3Y,uniprot_distance_uniref_sto_1,0.53890008,0.309
7D3Y,uniprot_distance_uniref_sto_2,0.50226551,0.023
7D3Y,uniclust_oxmatch_a3m_1,0.45177379,0.073
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.42980728,0.016
7D3Y,species_interact_uniprot_sto_2,0.41392088,0.013
7D3Y,string_interact_uniref_sto_0,0.39990416,0.311
7D3Y,species_interact_uniref_sto_2,0.39208138,0.026
7D3Y,ori_template_pipeline_1,0.38747573,0.024
7D3Y,structure_temp_dimer_a_0,0.3857553,0.326
7D3Y,no_templates_4,0.37814963,0.012
7D3Y,uniprot_distance_uniref_sto_3,0.36656144,0.019
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.35585976,0.326
7D3Y,custom_template_with_alphafold_models_2,0.35399792,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.35399792,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.35029635,0.324
7D3Y,string_interact_uniprot_sto_0,0.34746671,0.017
7D3Y,structure_temp_dimer_a_2,0.34551755,0.324
7D3Y,sequence_based_template_with_alphafold_0,0.34018409,0.326
7D3Y,custom_template_with_alphafold_models_0,0.34018409,0.326
7D3Y,string_interact_uniref_sto_1,0.32876775,0.022
7D3Y,uniprot_distance_uniref_a3m_2,0.32221398,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.31948251,0.036
7D3Y,string_interact_uniref_a3m_2,0.31948251,0.036
7D3Y,custom_template_file_0,0.31187585,0.329
7D3Y,species_interact_uniprot_sto_0,0.30458805,0.011
7D3Y,custom_template_file_2,0.30162516,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.29521444,0.327
7D3Y,uniprot_distance_uniref_sto_0,0.28946978,0.323
7D3Y,default_0,0.28851208,0.317
7D3Y,pdb_interact_uniref_a3m_1,0.28548551,0.026
7D3Y,string_interact_uniref_a3m_1,0.28548551,0.026
7D3Y,string_interact_uniref_sto_2,0.28202224,0.022
7D3Y,species_interact_uniref_sto_3,0.27234706,0.08
7D3Y,species_interact_uniref_a3m_0,0.27034745,0.312
7D3Y,structure_temp_dimer_a_3,0.2651414,0.328
7D3Y,custom_template_with_alphafold_models_3,0.26482081,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.26482081,0.326
7D3Y,default_4,0.25070301,0.325
7D3Y,uniprot_distance_uniref_a3m_3,0.24524434,0.009
7D3Y,species_interact_uniprot_sto_3,0.24008827,0.018
7D3Y,string_interact_uniref_a3m_3,0.22505122,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.22505122,0.009
7D3Y,uniprot_distance_uniref_a3m_1,0.2196548,0.026
7D3Y,uniprot_distance_uniprot_sto_0,0.21950606,0.011
7D3Y,species_interact_uniprot_sto_4,0.21592179,0.015
7D3Y,default_3,0.18793225,0.022
7D3Y,species_interact_uniref_a3m_4,0.18569654,0.014
7D3Y,custom_template_file_3,0.16490385,0.333
7D3Y,ori_template_pipeline_3,0.16244766,0.048
7D3Y,species_interact_uniref_a3m_3,0.15682729,0.017
7D3Y,uniclust_oxmatch_a3m_3,0.15501761,0.071
7D3Y,string_interact_uniprot_sto_4,0.13555124,0.02
7D3Y,uniprot_distance_uniprot_sto_3,0.13528356,0.014
7D3Y,structure_temp_dimer_2,0.1307964,0.316
7D3Y,sequence_based_template_4,0.11985027,0.012
7D3Y,uniprot_distance_uniref_sto_4,0.11236139,0.056
7D3Y,sequence_based_template_with_alphafold_4,0.11098679,0.018
7D3Y,custom_template_with_alphafold_models_4,0.11098679,0.018
7D3Y,structure_temp_dimer_a_4,0.1003387,0.019
7D3Y,species_interact_uniref_sto_1,0.09441196,0.339
7D3Y,species_interact_uniprot_sto_1,0.07810447,0.035
7D3Y,string_interact_uniref_sto_3,0.07344092,0.039
7D3Y,no_templates_1,0.06847817,0.293
7D3Y,no_templates_0,0.06727555,0.311
7D3Y,ori_template_pipeline_2,0.06145833,0.294
7D3Y,default_1,0.05978742,0.304
7D3Y,species_interact_uniref_sto_4,0.05248216,0.141
7D3Y,sequence_based_template_2,0.05195348,0.311
7D3Y,string_interact_uniprot_sto_1,0.04854847,0.216
7D3Y,no_templates_3,0.04589822,0.021
7D3Y,string_interact_uniprot_sto_2,0.04042824,0.014
7D3Y,uniprot_distance_uniprot_sto_1,0.04032959,0.025
7D3Y,string_interact_uniprot_sto_3,0.03700175,0.029
7D3Y,string_interact_uniref_a3m_4,0.03625349,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.03625349,0.035
7D3Y,uniprot_distance_uniprot_sto_2,0.03190929,0.025
7D3Y,string_interact_uniref_sto_4,0.0294803,0.017
7D3Y,ori_template_pipeline_4,0.02481812,0.044
7D3Y,sequence_based_template_3,0.02140452,0.133
7D3Y,uniprot_distance_uniref_a3m_4,0.01863845,0.165
7D3Y,uniprot_distance_uniprot_sto_4,0.01733946,0.012
