TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_0,0.71386063,0.603
7OM4,fold_7om4_4_model_1,0.71106279,0.595
7OM4,fold_7om4_4_model_2,0.70854872,0.587
7OM4,fold_7om4_4_model_3,0.6990509,0.588
7OM4,fold_7om4_1_model_2,0.68933815,0.448
7OM4,fold_7om4_5_model_2,0.64181805,0.446
7OM4,fold_7om4_1_model_0,0.64022958,0.617
7OM4,fold_7om4_3_model_0,0.63760877,0.49
7OM4,fold_7om4_3_model_1,0.62019467,0.48
7OM4,fold_7om4_4_model_4,0.61865348,0.608
7OM4,fold_7om4_3_model_3,0.55020636,0.484
7OM4,fold_7om4_5_model_0,0.48408327,0.683
7OM4,fold_7om4_3_model_4,0.39556068,0.491
7OM4,fold_7om4_2_model_0,0.33985338,0.628
7OM4,fold_7om4_1_model_4,0.30332556,0.449
7OM4,fold_7om4_2_model_2,0.29843003,0.463
7OM4,fold_7om4_3_model_2,0.2446256,0.483
7OM4,fold_7om4_1_model_1,0.24069887,0.479
7OM4,fold_7om4_2_model_1,0.19942838,0.634
7OM4,fold_7om4_1_model_3,0.19704032,0.453
7OM4,fold_7om4_5_model_1,0.1930695,0.446
7OM4,fold_7om4_5_model_4,0.08232654,0.445
7OM4,fold_7om4_5_model_3,0.071068,0.441
7OM4,fold_7om4_2_model_4,0.05656879,0.455
7OM4,fold_7om4_2_model_3,0.02030067,0.45
