TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_4,0.7025457,0.662
7SBG,fold_7sbg_4_model_3,0.6974833,0.684
7SBG,fold_7sbg_5_model_0,0.69498974,0.656
7SBG,fold_7sbg_5_model_4,0.69325298,0.646
7SBG,fold_7sbg_4_model_1,0.69073647,0.641
7SBG,fold_7sbg_5_model_1,0.68804246,0.684
7SBG,fold_7sbg_5_model_3,0.66098624,0.635
7SBG,fold_7sbg_5_model_2,0.65637875,0.642
7SBG,fold_7sbg_4_model_0,0.64874279,0.659
7SBG,fold_7sbg_2_model_1,0.6314792,0.447
7SBG,fold_7sbg_4_model_2,0.63081771,0.645
7SBG,fold_7sbg_1_model_3,0.57934129,0.419
7SBG,fold_7sbg_1_model_4,0.46211657,0.433
7SBG,fold_7sbg_3_model_4,0.35890386,0.421
7SBG,fold_7sbg_3_model_2,0.35708994,0.414
7SBG,fold_7sbg_2_model_3,0.32686171,0.428
7SBG,fold_7sbg_1_model_2,0.31851503,0.65
7SBG,fold_7sbg_2_model_0,0.30015537,0.432
7SBG,fold_7sbg_2_model_2,0.2663309,0.431
7SBG,fold_7sbg_3_model_0,0.2583451,0.432
7SBG,fold_7sbg_1_model_0,0.24414434,0.416
7SBG,fold_7sbg_3_model_1,0.22230045,0.431
7SBG,fold_7sbg_1_model_1,0.19920522,0.456
7SBG,fold_7sbg_3_model_3,0.18653272,0.435
7SBG,fold_7sbg_2_model_4,0.18522824,0.478
