MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.14640197
model_4_multimer_20220423_920758_tidy,0.13622463
model_1_multimer_20220423_920758_tidy,0.12026861
model_5_multimer_20220423_920758_tidy,0.10983757
model_5_multimer_20220423_066513_tidy,0.10784473
model_4_multimer_20220423_066513_tidy,0.09673035
ranked_4_tidy,0.09520879
model_2_multimer_20220423_842283_tidy,0.09520879
model_1_multimer_20220423_066513_tidy,0.09331603
model_2_multimer_20220423_018234_tidy,0.09198649
ranked_1_tidy,0.09031815
model_1_multimer_20220423_842283_tidy,0.09031815
model_4_multimer_20220423_018234_tidy,0.08913456
model_4_multimer_20220423_338795_tidy,0.08825047
model_5_multimer_20220423_338795_tidy,0.08032997
ranked_3_tidy,0.08019429
model_4_multimer_20220423_842283_tidy,0.08019429
model_1_multimer_20220423_018234_tidy,0.0749663
model_3_multimer_20220423_066513_tidy,0.07432828
model_1_multimer_20220423_338795_tidy,0.07137284
model_3_multimer_20220423_920758_tidy,0.07058557
ranked_2_tidy,0.06904159
model_3_multimer_20220423_842283_tidy,0.06904159
model_2_multimer_20220423_066513_tidy,0.06757329
model_2_multimer_20220423_920758_tidy,0.0660886
model_5_multimer_20220423_842283_tidy,0.0660505
ranked_0_tidy,0.0660505
model_3_multimer_20220423_018234_tidy,0.06516793
model_2_multimer_20220423_338795_tidy,0.05780464
model_3_multimer_20220423_338795_tidy,0.05197626
