Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_2_model_1,0.19750249,0.358
7WO5,fold_7wo5_3_model_1,0.14426166,0.501
7WO5,fold_7wo5_1_model_2,0.14378989,0.42
7WO5,fold_7wo5_4_model_3,0.1405331,0.355
7WO5,fold_7wo5_4_model_0,0.1362545,0.577
7WO5,fold_7wo5_1_model_0,0.13354529,0.569
7WO5,fold_7wo5_5_model_4,0.13084465,0.335
7WO5,fold_7wo5_3_model_0,0.12982133,0.349
7WO5,fold_7wo5_2_model_3,0.12474331,0.454
7WO5,fold_7wo5_4_model_2,0.12167656,0.412
