MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.19750249
fold_7wo5_3_model_1,0.14426166
fold_7wo5_1_model_2,0.14378989
fold_7wo5_4_model_3,0.1405331
fold_7wo5_4_model_0,0.1362545
fold_7wo5_1_model_0,0.13354529
fold_7wo5_5_model_4,0.13084465
fold_7wo5_3_model_0,0.12982133
fold_7wo5_2_model_3,0.12474331
fold_7wo5_4_model_2,0.12167656
fold_7wo5_5_model_3,0.12143796
fold_7wo5_1_model_4,0.11550171
fold_7wo5_2_model_0,0.11215051
fold_7wo5_5_model_1,0.110954
fold_7wo5_5_model_2,0.09645045
fold_7wo5_2_model_2,0.09463608
fold_7wo5_4_model_1,0.09312691
fold_7wo5_3_model_4,0.09177099
fold_7wo5_1_model_3,0.09163941
fold_7wo5_2_model_4,0.09006354
fold_7wo5_4_model_4,0.08995001
fold_7wo5_3_model_3,0.08609664
fold_7wo5_1_model_1,0.08557215
fold_7wo5_3_model_2,0.08034695
fold_7wo5_5_model_0,0.07800541
