TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.19750249,0.358
7WO5,fold_7wo5_3_model_1,0.14426166,0.501
7WO5,fold_7wo5_1_model_2,0.14378989,0.42
7WO5,fold_7wo5_4_model_3,0.1405331,0.355
7WO5,fold_7wo5_4_model_0,0.1362545,0.577
7WO5,fold_7wo5_1_model_0,0.13354529,0.569
7WO5,fold_7wo5_5_model_4,0.13084465,0.335
7WO5,fold_7wo5_3_model_0,0.12982133,0.349
7WO5,fold_7wo5_2_model_3,0.12474331,0.454
7WO5,fold_7wo5_4_model_2,0.12167656,0.412
7WO5,fold_7wo5_5_model_3,0.12143796,0.502
7WO5,fold_7wo5_1_model_4,0.11550171,0.422
7WO5,fold_7wo5_2_model_0,0.11215051,0.445
7WO5,fold_7wo5_5_model_1,0.110954,0.375
7WO5,fold_7wo5_5_model_2,0.09645045,0.366
7WO5,fold_7wo5_2_model_2,0.09463608,0.437
7WO5,fold_7wo5_4_model_1,0.09312691,0.582
7WO5,fold_7wo5_3_model_4,0.09177099,0.484
7WO5,fold_7wo5_1_model_3,0.09163941,0.556
7WO5,fold_7wo5_2_model_4,0.09006354,0.502
7WO5,fold_7wo5_4_model_4,0.08995001,0.385
7WO5,fold_7wo5_3_model_3,0.08609664,0.572
7WO5,fold_7wo5_1_model_1,0.08557215,0.596
7WO5,fold_7wo5_3_model_2,0.08034695,0.382
7WO5,fold_7wo5_5_model_0,0.07800541,0.438
