TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.88493347,0.724
7OEL,species_interact_uniprot_sto_2,0.86597276,0.721
7OEL,uniprot_distance_uniref_sto_3,0.85544819,0.724
7OEL,structure_temp_dimer_0,0.84044254,0.696
7OEL,sequence_based_template_0,0.82912904,0.602
7OEL,custom_template_file_0,0.82835186,0.696
7OEL,default_4,0.82660329,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.8197037,0.725
7OEL,structure_temp_dimer_2,0.81248337,0.696
7OEL,species_interact_uniref_sto_2,0.80363637,0.721
7OEL,species_interact_uniprot_sto_0,0.80141467,0.734
7OEL,no_templates_3,0.79045713,0.5
7OEL,ori_template_pipeline_4,0.78278404,0.723
7OEL,structure_temp_dimer_3,0.78143984,0.705
7OEL,species_interact_uniref_sto_3,0.7756837,0.725
7OEL,custom_template_file_2,0.76757139,0.696
7OEL,pdb_interact_uniref_sto_4,0.75800812,0.731
7OEL,custom_template_with_alphafold_models_3,0.75505406,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.75488907,0.696
7OEL,sequence_based_template_with_alphafold_3,0.75039142,0.696
7OEL,default_2,0.74833596,0.716
7OEL,uniprot_distance_uniref_sto_4,0.73548591,0.733
7OEL,structure_temp_dimer_a_3,0.72061664,0.696
7OEL,no_templates_1,0.71797204,0.38
7OEL,sequence_based_template_2,0.68108898,0.608
7OEL,uniprot_distance_uniprot_sto_3,0.66281915,0.722
7OEL,sequence_based_template_3,0.62504435,0.604
7OEL,pdb_interact_uniprot_sto_1,0.61302781,0.721
7OEL,structure_temp_dimer_1,0.60782111,0.7
7OEL,species_interact_uniref_sto_0,0.60714185,0.719
7OEL,custom_template_file_1,0.59946215,0.7
7OEL,string_interact_uniprot_sto_1,0.58821338,0.722
7OEL,ori_template_pipeline_3,0.5874548,0.722
7OEL,ori_template_pipeline_0,0.58167124,0.724
7OEL,custom_template_file_3,0.56710577,0.705
7OEL,string_interact_uniref_sto_0,0.55417264,0.722
7OEL,ori_template_pipeline_2,0.55416334,0.718
7OEL,uniclust_oxmatch_a3m_2,0.50052458,0.759
7OEL,custom_template_file_4,0.48180258,0.707
7OEL,default_0,0.47993055,0.721
7OEL,species_interact_uniprot_sto_3,0.47553378,0.732
7OEL,species_interact_uniprot_sto_1,0.4656457,0.724
