MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.88493347
species_interact_uniprot_sto_2,0.86597276
uniprot_distance_uniref_sto_3,0.85544819
structure_temp_dimer_0,0.84044254
sequence_based_template_0,0.82912904
custom_template_file_0,0.82835186
default_4,0.82660329
uniprot_distance_uniprot_sto_1,0.8197037
structure_temp_dimer_2,0.81248337
species_interact_uniref_sto_2,0.80363637
species_interact_uniprot_sto_0,0.80141467
no_templates_3,0.79045713
ori_template_pipeline_4,0.78278404
structure_temp_dimer_3,0.78143984
species_interact_uniref_sto_3,0.7756837
custom_template_file_2,0.76757139
pdb_interact_uniref_sto_4,0.75800812
custom_template_with_alphafold_models_3,0.75505406
ori_temp_pipeline_with_alphafold_models_3,0.75488907
sequence_based_template_with_alphafold_3,0.75039142
default_2,0.74833596
uniprot_distance_uniref_sto_4,0.73548591
structure_temp_dimer_a_3,0.72061664
no_templates_1,0.71797204
sequence_based_template_2,0.68108898
uniprot_distance_uniprot_sto_3,0.66281915
sequence_based_template_3,0.62504435
pdb_interact_uniprot_sto_1,0.61302781
structure_temp_dimer_1,0.60782111
species_interact_uniref_sto_0,0.60714185
custom_template_file_1,0.59946215
string_interact_uniprot_sto_1,0.58821338
ori_template_pipeline_3,0.5874548
ori_template_pipeline_0,0.58167124
custom_template_file_3,0.56710577
string_interact_uniref_sto_0,0.55417264
ori_template_pipeline_2,0.55416334
uniclust_oxmatch_a3m_2,0.50052458
custom_template_file_4,0.48180258
default_0,0.47993055
species_interact_uniprot_sto_3,0.47553378
species_interact_uniprot_sto_1,0.4656457
string_interact_uniprot_sto_0,0.44255397
string_interact_uniprot_sto_4,0.44141456
string_interact_uniref_a3m_4,0.43909261
pdb_interact_uniref_a3m_0,0.40558612
pdb_interact_uniref_sto_1,0.40520197
structure_temp_dimer_4,0.40157482
string_interact_uniref_a3m_1,0.39792091
uniprot_distance_uniprot_sto_4,0.38924268
species_interact_uniprot_sto_4,0.35804558
no_templates_2,0.35546833
uniclust_oxmatch_a3m_3,0.33014035
string_interact_uniprot_sto_3,0.32208282
uniprot_distance_uniref_a3m_3,0.31991544
ori_temp_pipeline_with_alphafold_models_1,0.30993044
species_interact_uniref_sto_1,0.29827636
uniclust_oxmatch_a3m_1,0.29596984
sequence_based_template_with_alphafold_1,0.29458058
structure_temp_dimer_a_1,0.27376932
pdb_interact_uniprot_sto_4,0.26824316
pdb_interact_uniref_a3m_1,0.26425466
uniprot_distance_uniref_sto_0,0.26047498
custom_template_with_alphafold_models_1,0.25836596
custom_template_with_alphafold_models_2,0.25089562
pdb_interact_uniref_sto_0,0.25088519
structure_temp_dimer_a_2,0.24771284
default_1,0.24747761
ori_temp_pipeline_with_alphafold_models_2,0.24601535
sequence_based_template_with_alphafold_2,0.23650201
default_3,0.23524621
pdb_interact_uniref_sto_3,0.23187372
sequence_based_template_with_alphafold_0,0.22551796
uniprot_distance_uniprot_sto_0,0.21765558
species_interact_uniref_a3m_3,0.21664394
structure_temp_dimer_a_0,0.2158014
uniprot_distance_uniref_a3m_0,0.21545589
uniprot_distance_uniprot_sto_2,0.21066132
ori_temp_pipeline_with_alphafold_models_0,0.20582157
sequence_based_template_4,0.20483345
uniprot_distance_uniref_sto_2,0.20062613
uniclust_oxmatch_a3m_0,0.1969151
species_interact_uniref_sto_4,0.19546908
pdb_interact_uniprot_sto_3,0.19168276
custom_template_with_alphafold_models_0,0.18909249
uniprot_distance_uniref_sto_1,0.18827489
sequence_based_template_1,0.18096747
pdb_interact_uniref_a3m_2,0.17545088
pdb_interact_uniprot_sto_2,0.17335927
pdb_interact_uniprot_sto_0,0.16477595
string_interact_uniprot_sto_2,0.15794101
string_interact_uniref_sto_3,0.1555651
pdb_interact_uniref_sto_2,0.15112767
string_interact_uniref_sto_4,0.14773081
uniclust_oxmatch_a3m_4,0.14312504
string_interact_uniref_a3m_2,0.13932543
sequence_based_template_with_alphafold_4,0.13372162
ori_template_pipeline_1,0.12974215
uniprot_distance_uniref_a3m_1,0.12467573
uniprot_distance_uniref_a3m_2,0.12414864
no_templates_4,0.1231906
custom_template_with_alphafold_models_4,0.12219747
species_interact_uniref_a3m_4,0.12071471
species_interact_uniref_a3m_1,0.11879138
ori_temp_pipeline_with_alphafold_models_4,0.1179262
string_interact_uniref_sto_2,0.11150485
string_interact_uniref_a3m_0,0.10758226
pdb_interact_uniref_a3m_3,0.10691427
structure_temp_dimer_a_4,0.1050167
uniprot_distance_uniref_a3m_4,0.10499246
species_interact_uniref_a3m_2,0.10230578
no_templates_0,0.1000414
pdb_interact_uniref_a3m_4,0.07505044
string_interact_uniref_a3m_3,0.07343385
species_interact_uniref_a3m_0,0.05415158
