MODEL,PRED_DOCKQ
fold_7vyr_5_model_4,0.12952876
fold_7vyr_3_model_3,0.12570415
fold_7vyr_3_model_1,0.12170862
fold_7vyr_3_model_2,0.11785765
fold_7vyr_4_model_3,0.11458708
fold_7vyr_3_model_4,0.1145748
fold_7vyr_2_model_1,0.1127243
fold_7vyr_2_model_2,0.10566895
fold_7vyr_5_model_0,0.10493207
fold_7vyr_2_model_3,0.10318258
fold_7vyr_4_model_1,0.10250363
fold_7vyr_5_model_1,0.10177115
fold_7vyr_3_model_0,0.09962959
fold_7vyr_1_model_3,0.09921711
fold_7vyr_1_model_2,0.09536503
fold_7vyr_5_model_2,0.09040508
fold_7vyr_5_model_3,0.08940274
fold_7vyr_2_model_0,0.08624782
fold_7vyr_4_model_2,0.08480171
fold_7vyr_1_model_1,0.08164659
fold_7vyr_1_model_0,0.08112612
fold_7vyr_4_model_0,0.0808915
fold_7vyr_4_model_4,0.07885773
fold_7vyr_2_model_4,0.06896307
fold_7vyr_1_model_4,0.06330346
