TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_5_model_4,0.12952876,0.794
7VYR,fold_7vyr_3_model_3,0.12570415,0.842
7VYR,fold_7vyr_3_model_1,0.12170862,0.852
7VYR,fold_7vyr_3_model_2,0.11785765,0.857
7VYR,fold_7vyr_4_model_3,0.11458708,0.84
7VYR,fold_7vyr_3_model_4,0.1145748,0.778
7VYR,fold_7vyr_2_model_1,0.1127243,0.845
7VYR,fold_7vyr_2_model_2,0.10566895,0.841
7VYR,fold_7vyr_5_model_0,0.10493207,0.731
7VYR,fold_7vyr_2_model_3,0.10318258,0.868
7VYR,fold_7vyr_4_model_1,0.10250363,0.806
7VYR,fold_7vyr_5_model_1,0.10177115,0.791
7VYR,fold_7vyr_3_model_0,0.09962959,0.865
7VYR,fold_7vyr_1_model_3,0.09921711,0.867
7VYR,fold_7vyr_1_model_2,0.09536503,0.891
7VYR,fold_7vyr_5_model_2,0.09040508,0.842
7VYR,fold_7vyr_5_model_3,0.08940274,0.843
7VYR,fold_7vyr_2_model_0,0.08624782,0.844
7VYR,fold_7vyr_4_model_2,0.08480171,0.851
7VYR,fold_7vyr_1_model_1,0.08164659,0.874
7VYR,fold_7vyr_1_model_0,0.08112612,0.845
7VYR,fold_7vyr_4_model_0,0.0808915,0.848
7VYR,fold_7vyr_4_model_4,0.07885773,0.851
7VYR,fold_7vyr_2_model_4,0.06896307,0.726
7VYR,fold_7vyr_1_model_4,0.06330346,0.555
