Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_5_model_4,0.12952876,0.794
7VYR,fold_7vyr_3_model_3,0.12570415,0.842
7VYR,fold_7vyr_3_model_1,0.12170862,0.852
7VYR,fold_7vyr_3_model_2,0.11785765,0.857
7VYR,fold_7vyr_4_model_3,0.11458708,0.84
7VYR,fold_7vyr_3_model_4,0.1145748,0.778
7VYR,fold_7vyr_2_model_1,0.1127243,0.845
7VYR,fold_7vyr_2_model_2,0.10566895,0.841
7VYR,fold_7vyr_5_model_0,0.10493207,0.731
7VYR,fold_7vyr_2_model_3,0.10318258,0.868
