MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.43905234
uniprot_distance_uniref_a3m_0,0.41639534
no_templates_4,0.40820453
no_templates_1,0.40794888
no_templates_2,0.40727401
structure_temp_dimer_4,0.40678027
uniclust_oxmatch_a3m_0,0.4026804
species_interact_uniref_a3m_3,0.40153581
pdb_interact_uniref_a3m_1,0.39948758
no_templates_3,0.39899698
species_interact_uniref_a3m_2,0.39604336
structure_temp_dimer_2,0.39391211
pdb_interact_uniprot_sto_0,0.38733825
string_interact_uniref_a3m_3,0.38704252
string_interact_uniref_a3m_1,0.38498211
string_interact_uniprot_sto_3,0.3825534
ori_temp_pipeline_with_alphafold_models_3,0.38031474
uniprot_distance_uniref_sto_3,0.38017732
string_interact_uniprot_sto_0,0.37916103
custom_template_with_alphafold_models_3,0.37863007
pdb_interact_uniref_a3m_3,0.37593421
species_interact_uniref_a3m_0,0.37553117
uniprot_distance_uniref_a3m_1,0.37540588
uniclust_oxmatch_a3m_3,0.37500802
uniclust_oxmatch_a3m_1,0.37421238
uniprot_distance_uniprot_sto_1,0.37415317
uniprot_distance_uniprot_sto_2,0.37388349
sequence_based_template_with_alphafold_3,0.37382162
pdb_interact_uniprot_sto_1,0.37240291
species_interact_uniref_a3m_1,0.37210172
structure_temp_dimer_1,0.37182975
uniprot_distance_uniref_a3m_3,0.37132394
string_interact_uniref_a3m_2,0.3699429
default_3,0.36955667
species_interact_uniref_a3m_4,0.36928686
uniprot_distance_uniprot_sto_4,0.36918193
pdb_interact_uniprot_sto_4,0.36898679
custom_template_file_4,0.36506143
pdb_interact_uniref_a3m_4,0.3600581
structure_temp_dimer_a_3,0.35951024
uniclust_oxmatch_a3m_2,0.35722739
pdb_interact_uniref_a3m_2,0.35592693
string_interact_uniprot_sto_4,0.35534108
pdb_interact_uniprot_sto_2,0.35308206
species_interact_uniprot_sto_0,0.35300562
pdb_interact_uniref_a3m_0,0.3528181
pdb_interact_uniprot_sto_3,0.3510426
ori_template_pipeline_0,0.35027742
string_interact_uniref_sto_2,0.35022995
uniprot_distance_uniprot_sto_3,0.34961337
species_interact_uniref_sto_2,0.34720996
uniprot_distance_uniref_a3m_2,0.3462677
custom_template_with_alphafold_models_2,0.34398523
structure_temp_dimer_a_1,0.34353799
uniprot_distance_uniprot_sto_0,0.34342408
ori_temp_pipeline_with_alphafold_models_0,0.34289777
species_interact_uniprot_sto_2,0.34166721
sequence_based_template_with_alphafold_1,0.33957285
string_interact_uniref_a3m_4,0.33917412
custom_template_file_1,0.33900657
custom_template_file_2,0.33845678
species_interact_uniprot_sto_1,0.33816737
ori_template_pipeline_2,0.33809131
default_1,0.33695143
sequence_based_template_with_alphafold_2,0.33645514
pdb_interact_uniref_sto_4,0.33627692
string_interact_uniprot_sto_2,0.33573091
sequence_based_template_3,0.33562642
custom_template_with_alphafold_models_1,0.33553106
structure_temp_dimer_0,0.33521876
string_interact_uniref_sto_1,0.33474359
custom_template_file_3,0.33406767
sequence_based_template_with_alphafold_0,0.33369353
pdb_interact_uniref_sto_2,0.33333668
ori_template_pipeline_3,0.3329775
structure_temp_dimer_a_0,0.33261496
custom_template_with_alphafold_models_4,0.33200467
ori_temp_pipeline_with_alphafold_models_1,0.33112559
ori_temp_pipeline_with_alphafold_models_4,0.33035502
custom_template_with_alphafold_models_0,0.32935435
string_interact_uniref_a3m_0,0.32879385
pdb_interact_uniref_sto_1,0.32764152
string_interact_uniref_sto_4,0.32723075
uniclust_oxmatch_a3m_4,0.32677403
uniprot_distance_uniref_a3m_4,0.32660255
string_interact_uniref_sto_0,0.32537451
sequence_based_template_with_alphafold_4,0.32344314
custom_template_file_0,0.3230519
ori_template_pipeline_1,0.32141256
ori_template_pipeline_4,0.32106709
species_interact_uniref_sto_1,0.32003054
string_interact_uniprot_sto_1,0.31934151
uniprot_distance_uniref_sto_1,0.31728211
structure_temp_dimer_a_2,0.3158339
ori_temp_pipeline_with_alphafold_models_2,0.31159073
species_interact_uniprot_sto_3,0.3101922
pdb_interact_uniref_sto_3,0.30948922
uniprot_distance_uniref_sto_2,0.30905429
pdb_interact_uniref_sto_0,0.30902392
default_2,0.30826217
structure_temp_dimer_a_4,0.30618653
sequence_based_template_0,0.30544478
species_interact_uniref_sto_0,0.30538511
sequence_based_template_4,0.29932106
string_interact_uniref_sto_3,0.29747218
uniprot_distance_uniref_sto_4,0.29649734
species_interact_uniref_sto_4,0.29524007
sequence_based_template_1,0.29486912
uniprot_distance_uniref_sto_0,0.29391691
no_templates_0,0.28909257
species_interact_uniref_sto_3,0.28774637
default_0,0.28739089
default_4,0.26314592
sequence_based_template_2,0.23619026
species_interact_uniprot_sto_4,0.21583189
