TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_3,0.43905234,0.91
7KBR,uniprot_distance_uniref_a3m_0,0.41639534,0.949
7KBR,no_templates_4,0.40820453,0.804
7KBR,no_templates_1,0.40794888,0.854
7KBR,no_templates_2,0.40727401,0.822
7KBR,structure_temp_dimer_4,0.40678027,0.882
7KBR,uniclust_oxmatch_a3m_0,0.4026804,0.947
7KBR,species_interact_uniref_a3m_3,0.40153581,0.946
7KBR,pdb_interact_uniref_a3m_1,0.39948758,0.948
7KBR,no_templates_3,0.39899698,0.781
7KBR,species_interact_uniref_a3m_2,0.39604336,0.949
7KBR,structure_temp_dimer_2,0.39391211,0.893
7KBR,pdb_interact_uniprot_sto_0,0.38733825,0.877
7KBR,string_interact_uniref_a3m_3,0.38704252,0.948
7KBR,string_interact_uniref_a3m_1,0.38498211,0.946
7KBR,string_interact_uniprot_sto_3,0.3825534,0.853
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.38031474,0.866
7KBR,uniprot_distance_uniref_sto_3,0.38017732,0.925
7KBR,string_interact_uniprot_sto_0,0.37916103,0.864
7KBR,custom_template_with_alphafold_models_3,0.37863007,0.867
7KBR,pdb_interact_uniref_a3m_3,0.37593421,0.951
7KBR,species_interact_uniref_a3m_0,0.37553117,0.951
7KBR,uniprot_distance_uniref_a3m_1,0.37540588,0.949
7KBR,uniclust_oxmatch_a3m_3,0.37500802,0.947
7KBR,uniclust_oxmatch_a3m_1,0.37421238,0.95
7KBR,uniprot_distance_uniprot_sto_1,0.37415317,0.873
7KBR,uniprot_distance_uniprot_sto_2,0.37388349,0.87
7KBR,sequence_based_template_with_alphafold_3,0.37382162,0.866
7KBR,pdb_interact_uniprot_sto_1,0.37240291,0.874
7KBR,species_interact_uniref_a3m_1,0.37210172,0.949
7KBR,structure_temp_dimer_1,0.37182975,0.884
7KBR,uniprot_distance_uniref_a3m_3,0.37132394,0.951
7KBR,string_interact_uniref_a3m_2,0.3699429,0.949
7KBR,default_3,0.36955667,0.887
7KBR,species_interact_uniref_a3m_4,0.36928686,0.951
7KBR,uniprot_distance_uniprot_sto_4,0.36918193,0.878
7KBR,pdb_interact_uniprot_sto_4,0.36898679,0.863
7KBR,custom_template_file_4,0.36506143,0.972
7KBR,pdb_interact_uniref_a3m_4,0.3600581,0.948
7KBR,structure_temp_dimer_a_3,0.35951024,0.866
7KBR,uniclust_oxmatch_a3m_2,0.35722739,0.949
7KBR,pdb_interact_uniref_a3m_2,0.35592693,0.952
7KBR,string_interact_uniprot_sto_4,0.35534108,0.885
7KBR,pdb_interact_uniprot_sto_2,0.35308206,0.9
7KBR,species_interact_uniprot_sto_0,0.35300562,0.882
7KBR,pdb_interact_uniref_a3m_0,0.3528181,0.952
7KBR,pdb_interact_uniprot_sto_3,0.3510426,0.875
7KBR,ori_template_pipeline_0,0.35027742,0.879
7KBR,string_interact_uniref_sto_2,0.35022995,0.933
7KBR,uniprot_distance_uniprot_sto_3,0.34961337,0.885
7KBR,species_interact_uniref_sto_2,0.34720996,0.933
7KBR,uniprot_distance_uniref_a3m_2,0.3462677,0.951
7KBR,custom_template_with_alphafold_models_2,0.34398523,0.922
7KBR,structure_temp_dimer_a_1,0.34353799,0.906
7KBR,uniprot_distance_uniprot_sto_0,0.34342408,0.877
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.34289777,0.918
7KBR,species_interact_uniprot_sto_2,0.34166721,0.905
7KBR,sequence_based_template_with_alphafold_1,0.33957285,0.906
7KBR,string_interact_uniref_a3m_4,0.33917412,0.949
7KBR,custom_template_file_1,0.33900657,0.971
7KBR,custom_template_file_2,0.33845678,0.974
7KBR,species_interact_uniprot_sto_1,0.33816737,0.924
7KBR,ori_template_pipeline_2,0.33809131,0.913
7KBR,default_1,0.33695143,0.929
7KBR,sequence_based_template_with_alphafold_2,0.33645514,0.922
7KBR,pdb_interact_uniref_sto_4,0.33627692,0.925
7KBR,string_interact_uniprot_sto_2,0.33573091,0.878
7KBR,sequence_based_template_3,0.33562642,0.929
7KBR,custom_template_with_alphafold_models_1,0.33553106,0.906
7KBR,structure_temp_dimer_0,0.33521876,0.905
7KBR,string_interact_uniref_sto_1,0.33474359,0.932
7KBR,custom_template_file_3,0.33406767,0.973
7KBR,sequence_based_template_with_alphafold_0,0.33369353,0.918
7KBR,pdb_interact_uniref_sto_2,0.33333668,0.924
7KBR,ori_template_pipeline_3,0.3329775,0.909
7KBR,structure_temp_dimer_a_0,0.33261496,0.918
7KBR,custom_template_with_alphafold_models_4,0.33200467,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.33112559,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.33035502,0.889
7KBR,custom_template_with_alphafold_models_0,0.32935435,0.918
7KBR,string_interact_uniref_a3m_0,0.32879385,0.949
7KBR,pdb_interact_uniref_sto_1,0.32764152,0.939
7KBR,string_interact_uniref_sto_4,0.32723075,0.918
7KBR,uniclust_oxmatch_a3m_4,0.32677403,0.95
7KBR,uniprot_distance_uniref_a3m_4,0.32660255,0.948
7KBR,string_interact_uniref_sto_0,0.32537451,0.936
7KBR,sequence_based_template_with_alphafold_4,0.32344314,0.888
7KBR,custom_template_file_0,0.3230519,0.974
