MODEL,PRED_DOCKQ
fold_7sjn_5_model_0,0.33948973
fold_7sjn_1_model_0,0.33548856
fold_7sjn_1_model_2,0.3169131
fold_7sjn_5_model_1,0.28373757
fold_7sjn_5_model_4,0.27269724
fold_7sjn_1_model_3,0.22634055
fold_7sjn_1_model_1,0.2252914
fold_7sjn_4_model_2,0.19386816
fold_7sjn_5_model_3,0.1881858
fold_7sjn_1_model_4,0.18554954
fold_7sjn_2_model_4,0.18150838
fold_7sjn_4_model_1,0.17423362
fold_7sjn_3_model_0,0.17361091
fold_7sjn_5_model_2,0.16573524
fold_7sjn_3_model_3,0.16462627
fold_7sjn_4_model_3,0.15233181
fold_7sjn_4_model_0,0.14449263
fold_7sjn_2_model_3,0.11458174
fold_7sjn_3_model_1,0.10612527
fold_7sjn_3_model_4,0.10242823
fold_7sjn_2_model_1,0.08077471
fold_7sjn_3_model_2,0.07634792
fold_7sjn_2_model_0,0.06489982
fold_7sjn_2_model_2,0.05719716
fold_7sjn_4_model_4,0.04318972
