TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_5_model_0,0.33948973,0.89
7SJN,fold_7sjn_1_model_0,0.33548856,0.888
7SJN,fold_7sjn_1_model_2,0.3169131,0.9
7SJN,fold_7sjn_5_model_1,0.28373757,0.89
7SJN,fold_7sjn_5_model_4,0.27269724,0.893
7SJN,fold_7sjn_1_model_3,0.22634055,0.893
7SJN,fold_7sjn_1_model_1,0.2252914,0.895
7SJN,fold_7sjn_4_model_2,0.19386816,0.559
7SJN,fold_7sjn_5_model_3,0.1881858,0.872
7SJN,fold_7sjn_1_model_4,0.18554954,0.887
7SJN,fold_7sjn_2_model_4,0.18150838,0.567
7SJN,fold_7sjn_4_model_1,0.17423362,0.561
7SJN,fold_7sjn_3_model_0,0.17361091,0.557
7SJN,fold_7sjn_5_model_2,0.16573524,0.899
7SJN,fold_7sjn_3_model_3,0.16462627,0.557
7SJN,fold_7sjn_4_model_3,0.15233181,0.556
7SJN,fold_7sjn_4_model_0,0.14449263,0.552
7SJN,fold_7sjn_2_model_3,0.11458174,0.556
7SJN,fold_7sjn_3_model_1,0.10612527,0.55
7SJN,fold_7sjn_3_model_4,0.10242823,0.566
7SJN,fold_7sjn_2_model_1,0.08077471,0.549
7SJN,fold_7sjn_3_model_2,0.07634792,0.562
7SJN,fold_7sjn_2_model_0,0.06489982,0.557
7SJN,fold_7sjn_2_model_2,0.05719716,0.565
7SJN,fold_7sjn_4_model_4,0.04318972,0.603
